4373,11250
8699,7455
3661,7446
474,4770
8821,8731
3397,10284
3962,840
6979,6170
4187,7219
563,4044
6285,10888
7132,10782
8033,5615
10821,491
3859,1670
5033,970
4180,415
1920,6276
8185,7858
10169,5742
1380,6252
3635,3477
8073,8493
6072,4764
4318,9482
9072,7658
6072,710
3397,9394
5580,3902
403,3605
5601,7599
3280,639
1901,1891
10217,11265
9374,2001
8040,2832
1939,9340
1070,6834
3962,6739
4099,4258
175,4915
1904,3691
5843,9067
5129,7182
1410,5925
2749,10943
9019,10380
1070,5348
3531,3912
4634,1456
6549,10308
456,160
3661,6455
9019,1401
3278,1582
7571,5686
4667,10212
4,2107
8565,984
132,4576
1920,7074
8821,6143
473,1861
8185,9611
1336,935
9414,3056
5181,8269
5389,3814
10576,10239
8669,2475
6856,6939
1210,9525
10029,9813
458,5595
4187,3431
10727,6583
3859,10603
5580,4088
8652,11351
5937,291
459,534
459,5140
11234,4423
4373,10647
5033,9645
473,2582
563,7263
