3062,9525
5938,132
6072,4300
4406,1070
10284,5389
5925,9956
4634,5086
456,3689
8297,3652
6285,11061
4634,4764
2774,4782
1445,8073
6167,3620
3811,6891
6555,3531
10571,3038
9899,4406
8248,11298
4782,1557
4985,8033
1904,8493
10727,7853
3763,10441
5181,11133
9482,4782
8071,8689
1809,3038
11399,4406
3927,3038
4318,11100
473,4249
1904,2159
1410,434
3635,11613
1515,6072
4318,10483
7653,7263
10483,10576
9730,9956
2287,1904
8297,11061
2400,1210
5140,9962
1824,3531
7036,3620
7797,7653
3691,8073
2798,481
9774,563
4423,9956
