2304,9391
9487,656
239,11510
10908,2726
319,1286
9892,2746
7116,10123
5485,2296
2280,5959
9588,7994
9784,1687
4693,3374
2779,2235
2101,8739
10908,7349
7359,2247
11400,4808
10887,10991
8197,1765
2551,2982
11619,4128
3174,1086
5433,2320
6465,5530
10844,3950
7591,4708
4490,4065
8499,4232
3720,9559
2779,3817
397,2757
424,746
4108,10545
9111,3029
6112,9056
7591,1220
2949,8219
5982,3793
4891,5386
9573,3888
9259,6556
3551,5542
4383,7872
2304,10516
7303,2100
2914,1388
10770,1893
3000,2457
439,283
10887,7800
887,9103
1291,4835
441,3624
11164,7674
4968,10584
3786,4061
8104,9407
1423,2585
1290,7117
821,10345
9803,7740
9731,9931
3503,3089
8738,7059
2418,4726
8738,4441
3598,9844
374,4356
3526,7877
2101,4391
1389,4972
4046,2507
5056,10654
9259,5125
1564,6859
4016,4473
6942,8566
10007,3279
884,10126
9972,5373
10566,10223
8197,3995
8485,10961
2949,8440
651,4359
141,11070
716,229
5322,454
6948,2261
11400,9630
6112,6956
1822,878
2002,7355
11619,7555
6750,5446
1120,505
899,4420
10844,7546
2572,3780
4828,5881
7259,2573
9165,2105
6418,6640
5485,4914
10649,9050
9030,11179
3371,1651
4796,4283
10453,2904
9070,2758
