3854,10213
3950,10101
9731,4391
11132,5861
11164,243
10887,8219
2644,3029
9259,3586
1585,2183
2905,7546
1740,2853
4611,2183
2551,9061
11400,10545
3357,6556
4747,401
1671,2183
10345,879
3400,10844
7490,8197
2105,6942
2572,6941
4250,6496
7674,6508
3400,8819
2551,8647
10991,2949
4611,10844
8098,5861
7546,8819
11400,10781
3357,1765
3794,10908
5982,3876
2002,5413
2876,714
7275,2365
3950,8819
1712,8197
1221,4118
3410,401
2905,714
5401,6418
5865,8197
8207,3279
3400,9259
8353,4526
10844,332
11233,8197
7800,2949
9259,1712
6116,879
2299,4202
5259,2726
4356,441
7355,2183
7359,8125
9931,2101
9165,4146
