5377,9822
2745,1753
8300,6447
5721,9455
6695,4366
5377,10355
11286,9650
8955,6172
9287,9472
830,8607
3879,8995
3756,8642
5377,1471
10925,6324
3199,8891
4353,10541
3841,5027
8812,8616
9981,9641
4779,3148
9552,2638
3181,10067
5377,7367
8655,7649
6562,8567
4738,5660
6564,6271
6659,6875
2822,7857
10322,8642
7104,7857
3344,5621
6936,6862
7564,9650
687,1216
6695,5612
7564,2814
6862,6987
6936,7857
6659,363
11488,3965
9262,4807
6695,9472
2634,1057
1679,5736
3294,3504
5377,1181
1471,8412
7916,6862
6139,3164
9981,9263
4802,3058
4807,2135
3471,2638
3979,9713
10050,7857
6862,7857
9556,7104
5302,7857
2422,9563
11426,3979
8300,10067
8787,7857
11479,1946
6453,5353
3979,9590
1057,4805
10249,4805
2814,11479
5549,4447
6839,9497
11229,8156
629,5660
6150,6695
7357,7857
6659,3183
3979,3375
2725,5736
9262,5769
11074,8642
1706,7416
5377,3544
7564,4115
1020,2814
1679,2936
9981,596
7779,6324
9563,6862
3471,10884
8655,6875
7911,3125
4480,10497
5377,1753
11426,8518
6453,3294
3299,1071
9770,6324
7564,6970
2697,3155
6719,7857
8474,2788
6862,6695
