6191,11235
2621,4072
3509,7980
3985,465
4714,1396
6523,7079
2028,2761
7252,4287
7174,2217
4748,1500
9836,5575
11053,4007
2443,9920
5269,7937
8822,2347
4671,7758
10391,7685
8665,4031
5065,10408
1217,7700
2402,8780
5462,11630
6647,8413
1217,1005
6394,9441
11301,1836
10475,6216
6273,3740
9423,5705
5462,1147
2797,8760
4753,3142
5445,9013
4730,7258
3791,10976
5913,411
10907,748
5432,4709
11188,1209
279,6809
2385,6885
5269,2731
3266,10494
9109,2715
10896,4685
11245,4377
10064,1963
345,8605
10894,4431
58,11095
5913,6333
2412,7199
11091,10624
1676,3220
7172,4978
5392,5859
4248,9878
4395,6183
5017,8010
8972,10878
5432,7816
341,6660
5212,8010
8914,7875
996,6033
8822,8762
8896,5898
2402,6066
10910,10041
5065,8395
5156,10687
11610,1449
8665,7089
7073,3360
5470,695
8231,8660
6819,6845
1331,1544
6794,4451
10691,4599
5949,9969
467,8077
5392,11592
4051,8438
6755,6522
10889,9149
11483,9258
10896,10619
1611,1490
8017,1432
8079,7669
11126,8789
902,4877
10467,2682
1935,566
10062,4174
