3712,10861
10878,3585
341,6130
4853,9032
10865,2683
11053,3142
4444,3985
5828,11599
9363,11003
10460,9032
8762,3302
7905,4655
10460,7922
8969,4906
3712,6993
9053,3585
7476,4510
1544,5913
7912,465
7741,8397
7470,902
10889,7489
7277,3985
5108,3985
2683,5108
1544,7252
5376,4361
4024,9944
8551,8017
3323,9032
2402,6269
10530,10408
2340,5432
8077,902
10391,11379
5575,3815
5127,10896
10894,1474
8199,4853
4748,10084
8998,10896
7755,3985
3266,10460
10758,4248
1349,11103
11245,2731
2443,2302
8822,11324
5454,5093
8017,756
9295,11003
6121,10896
6819,5292
8822,4078
6273,10460
4554,5269
1331,1474
7772,4248
8780,4024
2016,614
