5377,9822
5815,9713
2745,1753
7719,4531
8300,6447
4966,7302
1625,4115
7367,3841
2257,9860
5544,9047
11479,4334
7179,7474
8518,9590
8787,8208
2337,6268
5624,1071
5721,9455
9770,5047
629,7367
1057,191
6695,4366
5377,10355
10421,1071
1021,191
6970,1216
11286,9650
4305,1138
8955,6172
6150,5916
2257,2667
9287,9472
7861,363
8518,3375
10871,5848
3155,3675
830,8607
288,3675
3879,8995
6600,10322
6600,7416
7423,2239
3756,8642
2745,1181
10421,4115
5377,1471
5683,3418
11640,2936
10925,6324
3199,8891
2745,5465
7367,253
4353,10541
1471,3744
4827,3343
3841,5027
7916,6150
227,10504
8812,8616
3906,9230
9981,9641
5800,8006
4779,3148
9552,2638
8518,2859
7756,7916
11333,1078
3181,10067
5377,7367
10839,1057
8655,7649
8693,4962
9556,9860
5747,2284
6562,8567
4738,5660
1956,5755
6564,6271
6659,6875
7406,169
2822,7857
10322,8642
7104,7857
8640,7416
10337,7100
4480,5720
3344,5621
5043,8003
7045,9563
6936,6862
629,7297
629,10355
10514,4531
5574,9413
7564,9650
687,1216
7367,9960
5613,642
5544,9770
4115,4334
7179,7046
7406,5815
7756,8208
7367,10873
7630,7367
6938,6970
3606,10322
9770,8995
6695,5612
2745,6903
7564,2814
3223,191
6970,11479
7119,3155
11229,3075
4305,369
5302,4962
6862,6987
5043,191
6936,7857
9105,9472
6659,363
8518,10995
1731,2936
6781,5848
11488,3965
9262,4807
7367,2374
1042,9860
288,8275
6695,9472
7850,5047
6600,2239
6600,7577
2634,1057
5355,7416
629,5465
10421,11479
1679,5736
3199,2735
3294,3504
5377,1181
1471,8686
9500,10541
1471,8412
10873,4815
7916,6862
11333,642
6139,3164
9981,9263
2506,8006
4802,3058
4807,2135
3471,2638
3979,9713
7756,9563
2306,2940
3058,1057
10050,7857
6862,7857
2415,1577
9556,5063
4738,11543
2950,8864
7406,7559
2822,4962
227,5769
7911,8373
2667,4815
10322,7416
9556,7104
5302,7857
253,7577
10992,7643
8095,8006
2422,9563
7357,11215
9590,9713
7719,7726
11426,3979
8300,10067
993,9413
10421,3075
953,11479
5613,5063
8787,7857
11479,1946
6453,5353
3979,9590
8787,7719
2337,7367
5624,6970
9047,8995
1057,4805
11524,1071
10249,4805
2814,11479
5549,4447
6839,9497
11229,8156
629,5660
6150,6695
5043,2667
7357,7857
9385,9472
6659,3183
3979,3375
2725,5736
5791,11635
3343,3148
9262,5769
4491,6187
7367,4815
2341,5063
7029,3675
5916,9472
2822,4923
11074,9455
11074,8642
6026,10420
1706,7416
5377,3544
7564,4115
9842,8095
1020,2814
1679,2936
9981,596
7779,6324
629,1181
7367,8640
10573,10541
7367,3744
4827,3155
3841,4815
9563,6862
227,6936
3906,2487
5616,9263
4087,4923
3390,3675
6062,3058
3471,10884
3471,724
7406,2859
10416,7916
7440,6447
1186,8587
6875,895
10839,10420
8693,9472
11215,4962
363,1577
2792,5063
1262,9093
7297,11543
8655,6875
1703,8864
8518,169
2818,4962
8824,9432
7220,5769
9557,191
7911,3125
191,4815
9455,7416
10115,3181
5302,9472
8640,7577
10337,10720
4480,10497
7045,5463
5377,1753
10514,310
11426,8518
993,7302
953,4115
5043,642
7423,9455
8787,9472
4115,11520
6453,3294
8518,4776
9988,10322
10416,8208
9465,7367
3299,1071
9770,6324
2745,6268
7564,6970
3223,2667
1071,1216
3994,11477
2454,6187
7179,8095
2697,3155
6839,369
4491,10696
8131,3075
6719,7857
8474,2788
6862,6695
