3678,8627
1057,10420
5721,3606
6808,8063
4696,8867
7119,3138
9382,8241
4348,11156
11640,7936
6875,5994
5858,8112
3965,8244
8359,10839
7472,2496
8987,8524
119,4305
9497,369
1706,5355
9681,11497
3299,6938
7194,10358
7094,6530
1227,7975
2270,5724
4412,10558
11219,2435
1471,6268
3332,10970
7979,8148
11557,3389
11526,1858
7092,1169
7478,9183
9337,8290
2678,11635
6393,9809
6102,10807
7564,11524
824,1892
6695,6987
8693,10050
1624,5903
404,5769
7104,6719
2354,3469
3540,172
8804,2863
2814,1071
705,1973
1608,6034
8686,8640
9495,1485
9048,1912
2823,3343
6026,4918
7542,8864
2135,174
7914,8653
10921,2352
960,11002
1071,6970
6147,8495
6344,8653
8616,8683
3343,3155
4348,7081
10202,6703
2102,10317
2628,6149
4120,1596
6347,10257
7168,7015
1381,4125
2239,10322
6271,7862
1854,7385
8733,9574
6925,8409
1823,5612
3183,2415
2735,4111
2938,6526
5363,10676
1771,99
10995,6074
10921,9918
1325,1965
6817,6761
227,7220
10884,7946
10326,9376
7649,6875
8553,1612
5544,4184
1398,8244
7859,9921
4225,5604
1840,2082
5848,11635
8902,9466
10804,6812
2526,1910
3349,7947
4501,7986
1706,3756
3157,5328
9048,3474
4447,1999
5906,10326
8156,9650
8655,5623
5790,7975
3576,3682
10572,6393
11077,11171
6781,10871
4225,9367
2720,5623
6659,7861
6324,5047
5315,2534
11477,1999
4683,11534
9960,10873
1186,7474
6761,1330
11219,1909
450,4268
824,7069
8642,7577
1909,2435
4035,8112
6862,6150
10932,8700
5658,6347
1577,9351
2950,1956
7792,1189
836,7689
6862,11215
2487,9230
9641,9263
10497,7643
6795,10924
10720,9102
9455,10322
5363,5998
1946,11520
1785,963
11488,1781
3879,7287
11074,6600
5604,9367
9860,5063
3015,9432
4934,3504
8567,9093
10119,5271
2102,9955
8716,7430
11333,2341
642,5063
3181,7440
11526,3282
9981,11609
2823,3155
8567,8877
8137,2818
7792,3705
4298,10120
4815,2374
8412,10294
5548,9556
3316,6579
3606,6415
2422,7045
7354,2354
1753,10355
4285,2135
9860,642
3979,7406
1487,8241
11426,4412
5331,5944
6074,3375
8818,315
2724,8690
981,4247
9847,9921
7704,6879
4975,8987
993,5574
253,8686
1823,4366
1703,1956
4456,9223
10115,2534
5904,3434
10895,1840
11074,10337
5624,6938
9093,8877
3164,2487
9557,1078
1679,11640
4008,10136
3728,6432
4268,8657
1381,3495
5046,10924
3299,5624
10895,2082
3418,5271
5613,5043
5409,5295
6808,11639
7046,7474
5660,8288
10081,3018
5791,10871
9262,7220
8955,9788
7649,5994
9988,10423
2638,724
10272,3063
8006,4923
11227,7704
3678,8905
6719,5302
5811,7691
3443,4631
1616,2819
4780,10424
7779,10925
7022,11184
9157,2056
1946,4334
2938,1056
774,11641
6362,8812
8606,5544
1771,11292
10705,2790
9413,7302
6139,3906
3789,11160
930,8449
4593,6713
6187,10696
5409,3762
5687,4631
5377,2745
4738,7297
10249,3223
830,4491
7354,3469
6564,4319
2084,5724
2818,2822
4096,1526
8474,9788
10120,3468
6234,5739
7043,7694
5858,4035
2703,11329
1633,9351
8606,4184
1892,7069
6936,10504
11479,4115
8434,7986
9262,227
8401,8249
5613,2257
6506,7168
3630,724
1078,10371
4366,5612
7691,1098
8443,2952
7357,6936
8489,1644
7630,9465
6615,4456
5791,6781
8387,851
9755,5555
8097,5236
8083,11171
5815,9590
8690,8508
1596,179
3629,4052
1218,10772
3768,6579
2242,9481
8401,10663
363,2415
