3113,4627
9058,1015
410,5807
3668,7035
511,575
9332,52
10918,10587
10842,648
1966,575
3086,10325
11523,1092
1968,6610
8384,6073
10688,2998
5587,10828
6644,9379
3776,285
7035,6693
238,5807
10755,7558
5957,2009
10325,8205
484,11340
6153,9775
7908,337
1092,9732
569,9732
5494,3176
6283,2728
7103,11340
9215,11340
8484,5451
8475,3272
9233,1117
6283,10285
9034,7662
2153,4627
9058,6607
7320,6007
410,648
9898,10366
8526,979
11523,3176
7560,2998
5587,9621
1448,7867
7940,6705
11523,8421
484,7096
6156,9775
5587,8205
8421,9732
5226,11642
11012,10559
8328,52
5018,4534
8526,2519
11528,3420
7103,8584
10955,10876
1966,10366
4307,7821
7612,1015
1968,6644
9233,5953
648,3189
9344,8200
2153,7612
1968,11650
10948,511
8445,648
3542,9775
1400,5289
1469,8777
7320,11568
9732,197
10831,3272
289,648
9213,9851
6193,6628
1968,9375
11436,10968
7794,3776
5587,11568
7821,8384
1231,337
3272,3198
859,5226
6283,6702
11614,11340
7821,6722
3776,551
6565,925
9002,1968
4436,5494
7612,1695
4772,10667
9599,10366
706,4627
7320,10343
3007,9881
9344,10366
7320,10385
1728,6693
