8268,11357
8526,263
8650,6295
9995,10983
11167,2577
1927,10803
1434,9957
10955,4947
1413,3184
6629,1367
1968,9581
4581,2281
6329,10148
11436,10755
6329,8039
9519,7428
10622,2654
4613,4556
4624,8264
6732,6985
9775,9881
4613,4465
2153,706
2334,5780
4282,9379
5680,2017
5587,3086
2693,236
841,3100
10461,9247
1469,9746
3668,7933
8205,10385
3668,1594
641,1921
3395,8593
804,117
6702,2728
2874,10948
9523,8754
10030,787
10554,7509
1137,3953
8491,983
698,4795
1012,9440
775,8810
3893,4527
9995,2929
11602,9044
8823,9897
662,1066
804,2613
7940,3391
11523,305
6578,4659
9519,6621
1599,5184
7558,10968
11528,4924
662,3594
841,2753
5957,8719
894,1553
7612,9993
8049,5704
337,10876
484,4505
925,6582
11602,3929
2998,6628
10554,7869
5587,4461
1137,5288
7940,2044
4756,5577
7757,8794
10717,2530
6702,2605
126,752
2436,11243
1927,979
2436,5691
5226,7995
7867,3547
52,7361
1968,4677
698,6280
6476,5884
518,1450
925,8232
3007,3542
7102,2906
7034,10939
9043,10852
7518,2070
7427,5333
5957,2519
1966,10885
4969,9635
7378,9383
10587,8488
641,2729
11340,8584
3776,5830
2699,238
6629,2097
585,5364
9732,10540
7530,3738
5226,4825
8205,11568
4282,9154
2431,10911
10977,1238
3272,1092
3272,8421
