6191,11235
2621,4072
3509,7980
9059,6459
7922,2286
9142,7463
3985,465
4714,1396
11285,4476
6523,7079
2561,2564
2028,2761
4889,4449
3414,2590
6845,4818
7252,4287
2172,748
7174,2217
4444,5108
7905,11095
4748,1500
9836,5575
9412,6894
7401,11174
11053,4007
8108,9697
10835,6923
3255,1396
8372,7898
10097,9128
6232,3170
7922,4062
10836,9923
2443,9920
2511,11256
826,6058
4917,2989
10408,8395
11394,7277
2752,1852
5269,7937
6320,10861
4765,7201
8822,2347
9934,6254
4671,7758
8789,3104
10391,7685
848,5388
8665,4031
1306,1500
6121,9697
5065,10408
1217,7700
7265,3317
2402,8780
1533,2536
11230,9773
1185,10993
5462,11630
1976,6103
9648,6949
9882,9514
9625,4757
7316,4810
6921,4154
6647,8413
1217,1005
3141,1428
194,4680
7622,7610
5859,11592
6394,9441
5794,9343
8863,1844
11301,1836
10475,6216
6273,3740
10097,9536
6701,6374
10758,8771
7039,4820
6755,11276
1828,10211
11427,2008
9423,5705
321,1513
3785,4309
5462,1147
5016,848
2797,8760
2536,1366
7090,1046
4753,3142
11103,5254
5016,5388
5445,9013
2630,4340
8253,4315
220,4028
321,4783
5048,9792
10713,9013
4730,7258
3791,10976
4438,991
10204,3320
2702,11577
6523,10546
7489,8522
8780,6066
5292,1881
9136,1938
3028,5705
1349,5110
1467,3556
3119,6216
8310,7021
5913,411
10907,748
5432,4709
8277,10022
220,6868
8375,7090
11188,1209
1037,8863
279,6809
11630,1147
6359,5803
9409,10022
2385,6885
5269,2731
10673,1209
1752,11106
3177,7004
4194,3196
6033,10525
4811,788
2545,11562
5443,10460
3266,10494
9109,2715
10896,4685
11245,4377
5507,8074
7739,2666
10064,1963
2797,2126
345,8605
10894,4431
1539,5877
6724,11324
58,11095
2608,10455
5913,6333
3273,566
861,11490
2752,9274
633,2399
3673,6320
8171,5110
10619,4685
3152,3257
2412,7199
11091,10624
6865,971
1676,3220
7172,4978
7981,7528
5392,5859
7187,2136
6422,6885
10356,2997
4248,9878
6299,2180
4395,6183
5403,6617
3421,8522
5017,8010
11610,9225
5794,6909
2252,10568
2682,10762
10336,2340
5443,3323
2385,6422
8413,6417
2591,4361
10893,2060
1531,125
696,3803
8972,10878
6873,3033
10700,6317
5432,7816
341,6660
10298,850
2919,2604
4174,7547
4031,7089
5212,8010
8914,7875
6724,1718
4991,4421
1655,5406
996,6033
9149,3580
8199,6668
8822,8762
7753,5630
10878,9053
8896,5898
11276,6522
2402,6066
2073,7199
6865,1032
10910,10041
5349,9700
5065,8395
7898,3715
6183,6370
5156,10687
10627,9648
11610,1449
78,10238
695,10024
8665,7089
7073,3360
10940,6993
5470,695
3974,4340
8231,8660
1646,9371
978,7476
7004,10354
8572,10177
6819,6845
1331,1544
9409,8277
6794,4451
11525,847
2186,7610
10691,4599
11,2981
4010,9568
696,6752
4666,7878
8551,2217
5949,9969
2545,2537
6923,4852
467,8077
5392,11592
9405,3845
6669,8343
4051,8438
7028,10238
7191,5454
195,4990
6755,6522
8123,10550
4648,7187
5048,330
11126,3104
6232,1433
3220,4351
10889,9149
5939,10550
8907,2398
9295,9363
6909,9343
11483,9258
4377,3614
10896,10619
1611,1490
8388,4451
4906,194
9792,330
8017,1432
9130,8759
814,6009
4541,8713
8366,9944
8079,7669
5970,4010
11126,8789
902,4877
10467,2682
978,4468
1935,566
10865,7463
8541,4752
3865,2429
195,10045
2340,6716
10062,4174
4811,1975
4405,9811
1474,4114
2192,11546
