7407,4680
1533,3323
2230,8017
3712,10861
1746,5292
4879,5228
2828,10896
11034,10940
10878,3585
282,5443
7470,10988
341,6130
4853,9032
1746,3170
6299,3643
7476,10298
1881,8123
10137,7407
4978,8375
847,10045
7685,1634
6894,4685
9032,5093
2793,6333
195,7856
4444,3582
7741,1953
8832,4361
4431,1474
9920,4978
1449,634
7470,4877
6668,6273
10673,3614
1500,10084
8998,10619
8726,6191
9506,2591
10865,2683
11053,3142
5127,10024
11394,3582
4444,3985
2412,7912
10460,195
6671,3323
1533,5443
3302,2727
2890,4444
2340,5712
2413,11048
8771,9878
4010,7816
2126,4991
8171,858
8724,9461
5088,4765
7687,8397
3614,2731
5828,11599
2347,11324
7191,3002
2969,7669
2727,6241
3614,10415
8017,2252
9363,11003
6269,1439
5913,7971
10460,9032
6183,8988
10045,11596
5228,4753
411,8907
6894,10619
4685,5403
9059,5292
8762,3302
8108,4685
411,10745
7905,4655
2413,10988
10415,5443
4748,2252
6066,4194
2899,4062
9142,341
6009,5725
4810,10460
2346,2727
10460,7922
6273,5443
2835,9550
1331,4114
10336,4010
9969,3152
4978,3565
8969,4906
9225,3487
4757,9691
11034,3673
6374,8395
7528,3257
11106,4685
3712,6993
9053,3585
4142,5443
9836,7407
7470,9550
4012,6130
467,902
6459,1433
7172,5694
7476,4510
8805,5939
5156,2230
7172,8375
10752,4990
6384,1634
7791,10433
1544,5913
4990,3196
7912,465
7741,8397
8832,11048
4431,4114
5828,4978
7470,902
6668,4853
10889,7489
8998,4685
7463,4444
3392,11276
8726,11235
106,11048
9142,2683
10988,3127
7316,8805
5127,695
10758,2126
7277,3985
5108,3985
3323,195
8915,5443
3266,5443
2536,5443
2683,5108
6716,5712
1544,7252
5376,4361
9568,5432
2126,4421
8760,5712
1975,7160
7840,4995
4706,3803
5110,858
7444,6025
6189,7201
5127,6617
3614,7937
9920,2302
2347,6724
7191,10433
10356,7669
3614,4810
8914,8017
5712,2252
4024,9944
8551,8017
5913,2258
3323,9032
6370,3463
4990,11596
6333,2398
8762,2346
9697,10619
6333,3127
4114,5818
7905,7160
4811,4655
4810,3323
1306,2252
8998,2731
2402,7856
4655,4062
7463,6660
10460,2286
4853,10460
2835,7840
1544,7644
6716,4010
934,3152
9536,9811
7013,10211
8726,4680
9225,7971
1366,10460
2402,6269
11034,6320
10530,10408
9059,1881
2016,633
7981,5228
1752,10896
11102,10940
10878,5204
2340,5432
4142,3323
4012,11235
8077,902
9059,3170
7013,2192
978,850
8805,8123
7013,1046
847,4990
10391,11379
5575,3815
11106,4990
5127,10896
7791,3002
1544,6333
10045,3196
4676,10316
7073,1953
10894,1474
4656,902
8199,4853
4748,10084
8998,10896
9142,5108
7407,11235
7463,2890
4208,9248
9550,8717
4810,8805
8771,2126
7755,3985
5443,10045
7013,7090
3266,10460
2871,3985
5712,6522
11106,2731
7904,5108
3033,3582
10336,8017
10758,4248
5970,7816
8760,4421
279,6752
1349,11103
6189,1675
9412,5403
11245,2731
2443,2302
8822,11324
5454,5093
10356,8079
2727,5630
3614,7316
3255,5388
8017,756
9295,11003
7174,8017
411,3487
3323,2016
6333,8907
2016,1881
10619,9877
1746,1881
6121,10896
411,3127
6819,5292
7905,2899
5376,7840
1306,10568
8822,4078
8817,7700
4655,7922
7463,4012
4377,4142
6009,11472
6273,10460
4554,5269
5376,10988
1331,1474
6716,9568
934,3257
7772,4248
7622,3220
9128,1472
7407,4906
5214,5367
1366,3323
8780,4024
11102,6320
10564,9461
2016,614
