3674,5185
8268,11357
8526,263
9239,3345
6281,9530
221,10149
6787,4195
2577,2047
8650,6295
9995,10983
1024,6490
11167,2577
551,1117
1927,10803
10540,3198
787,5207
9875,8078
3738,9107
7361,3050
1434,9957
10955,4947
9761,8264
1413,3184
6629,1367
530,9383
1968,9581
4677,9581
2376,8714
1146,7866
4581,2281
8176,4307
4027,3189
6329,10148
11436,10755
3176,8129
6329,8039
9519,7428
9003,1007
10622,2654
922,3070
2603,3230
6224,5189
5260,6226
4613,4556
5185,2706
5479,11063
5429,8186
7038,7114
8139,11021
7380,7633
9243,6073
10418,2878
4624,8264
6722,9213
6732,6985
7329,6002
9775,9881
4613,4465
1200,9361
10028,7978
9044,3929
6963,6574
1463,731
2153,706
2334,5780
7274,5845
10028,4660
1015,1695
4367,4158
2161,2857
4282,9379
3311,380
8165,10876
7165,1059
198,7115
1024,10230
8503,2633
10230,6490
5429,6434
5706,862
3239,564
575,2640
5680,2017
5587,3086
2693,236
9526,7415
8161,6840
841,3100
10461,9247
1469,9746
6610,8777
3668,7933
8205,10385
8051,5508
3668,1594
5022,8858
10267,11487
7389,7752
641,1921
3395,8593
10974,8299
804,117
6702,2728
9359,3946
2686,9881
2874,10948
9523,8754
10030,787
10554,7509
10270,6854
3638,10606
6610,8379
4133,5211
1137,3953
8491,983
2072,6806
698,4795
11112,8704
7978,4660
1012,9440
5816,3230
10133,5734
197,3176
775,8810
4082,7752
3893,4527
4054,7108
6253,8227
558,9553
9995,2929
11602,9044
3391,2044
8823,9897
662,1066
5951,4924
804,2613
7940,3391
3311,4823
221,7794
11523,305
6578,4659
10270,8494
9519,6621
1599,5184
7558,10968
8582,2977
5018,801
6908,198
8475,1146
9215,10972
11528,4924
9453,5211
662,3594
841,2753
10864,5679
5957,8719
894,1553
9698,3239
7612,9993
9801,2072
8049,5704
5380,10974
8728,6323
337,10876
1647,6492
484,4505
925,6582
11350,2017
2603,5816
11602,3929
5380,8299
8696,1400
1658,2857
1407,1878
2998,6628
10554,7869
5587,4461
10368,9818
1137,5288
7940,2044
6281,11202
10979,4467
4791,10267
4756,5577
6156,6153
7757,8794
8714,3458
10717,2530
6702,2605
9122,1459
9954,10133
126,752
2436,11243
122,9035
7751,1650
1927,979
2436,5691
8752,8078
9746,10748
11137,2768
5226,7995
4019,1623
2605,2728
2045,10948
706,3113
4580,9156
7867,3547
3916,1339
7151,2450
475,7465
52,7361
1968,4677
698,6280
6476,5884
518,1450
925,8232
4141,1229
6196,898
3007,3542
701,8749
6988,3246
8161,460
7102,2906
7034,10939
4294,11012
1448,3710
8777,8379
9043,10852
80,1623
3191,1238
5117,909
7518,2070
7427,5333
5957,2519
3847,9612
1015,6607
1966,10885
4969,9635
2009,8549
10864,4744
3642,5919
7909,6628
4849,2199
6620,5508
7378,9383
1649,7085
8139,6648
10587,8488
8505,1878
9003,3109
2906,3741
10775,7274
9801,6806
641,2729
6686,1339
6000,5853
5830,3292
11340,8584
2360,10400
3776,5830
10385,11568
8794,6918
3307,4058
7096,8584
2699,238
8092,5184
6629,2097
8558,801
585,5364
8706,6890
5679,4744
6908,7115
8614,5654
9002,10755
9247,8904
9732,10540
7530,3738
11112,10669
5226,4825
8205,11568
10918,2579
4282,9154
2762,10042
2431,10911
10977,1238
3272,1092
10769,8706
9954,5734
3674,2706
8421,1092
9156,6981
3853,10904
4027,7574
3272,8421
8064,10939
9699,287
4791,11487
8051,6620
10334,9116
3109,1007
