5642,2641
10505,10288
5238,5069
4944,10913
6763,6431
3108,8913
4183,1838
3251,5584
7781,2273
3250,1164
6054,5069
2508,7587
11291,8025
3244,8
753,4600
753,6288
5344,11509
3729,6952
5578,6697
5682,6726
5642,5539
40,8000
6279,9616
9110,9216
8141,3508
10913,8596
5822,6227
10083,1251
6731,8000
1874,7057
2872,5662
980,8936
5099,51
7374,6966
8424,3251
5825,7399
9437,5805
753,9380
5825,768
4463,8
3105,5752
3384,2204
7218,9680
10810,2503
11031,8271
322,1362
4944,5805
5768,10846
1387,9902
3244,6863
1385,9362
8157,9437
7356,5394
4236,2251
5163,8913
1052,6680
7747,10448
6351,1549
9435,2696
7343,3216
6611,6821
8975,4183
7279,4587
218,6396
1362,8629
786,1983
10848,7587
1304,9973
4117,8962
10737,8066
3718,2707
7497,6379
4387,6120
1064,9110
8630,8707
9437,6396
5768,6967
3327,603
3804,6697
9193,8695
4967,107
8257,11135
4183,1180
10505,6120
3729,5833
171,5511
3807,9437
7832,8678
10505,7210
2251,8962
1317,8964
10505,8122
2030,8936
5896,8962
10810,5642
9452,270
9654,5642
9834,6396
6279,4183
11241,6960
10857,2676
3117,8962
10857,10737
5662,1207
7747,2393
11291,8312
9616,4170
4620,5584
9406,2273
1356,11621
7279,2205
2508,5238
3244,9741
1983,8975
8633,7889
5511,11349
5344,249
1874,2552
768,6227
10512,6697
3920,6120
5682,10131
5642,7338
2799,4434
9110,9893
1983,1592
1436,2118
2881,2204
786,3413
4587,4434
2872,8271
8839,10216
9028,8942
7781,1484
980,8630
5099,3956
2606,6966
8424,3757
9435,7399
5682,1387
2358,8
3384,6536
10083,9616
5091,5681
5822,5662
5662,107
768,1143
10519,4530
3378,6965
7314,9362
8354,4600
1484,5394
4236,4117
5163,5664
9548,8402
390,10448
6821,8457
171,6343
10788,6821
1164,4183
2155,11494
6054,6731
218,5805
786,316
7835,8629
1874,3413
10848,5238
3721,9973
6763,8122
6835,73
2396,8732
10288,8066
1271,9086
9752,7203
1064,3328
6898,3259
5382,8707
9086,5805
8618,6697
6054,4183
9193,170
1855,9028
9853,107
9616,10158
1874,9425
5992,9437
1618,604
10857,8122
537,8630
10858,5345
7166,768
5152,8270
768,8354
9977,3172
7982,107
7873,4183
11241,9786
2024,8962
9046,10288
5238,2205
4944,11237
1855,2393
3108,1087
3413,9888
9616,1838
5060,1511
7781,6740
1001,8141
768,2641
6687,8975
499,5238
3412,5354
6343,9380
7278,1271
5225,11509
1874,6952
10512,7673
768,7338
40,4434
3328,3790
6222,9714
316,1592
5768,5545
6343,2707
10083,1001
7722,10228
6039,8000
6726,4944
6551,10216
9406,1484
2210,8630
2216,51
7374,8962
7358,3251
5682,7399
4600,5805
9435,768
4463,9741
3384,5366
7218,4183
11551,4944
1436,5040
5642,5103
7314,2696
2911,4600
1484,9889
8065,2251
5163,1087
1052,8402
1855,686
6821,6940
7318,3216
10743,6351
8975,9616
3102,6731
8942,107
7218,316
7835,6763
786,8141
920,7587
9214,73
7210,2676
2130,7374
2238,4132
9089,4600
9752,1711
1072,9110
9369,1165
9046,1711
8936,4946
8271,3991
2204,8555
9086,6396
3105,2641
5768,2118
1601,3259
8618,4743
6054,9616
998,8695
4967,6396
4183,9516
10857,6120
768,2330
1871,9437
7832,604
9311,3008
10505,6431
537,8936
5091,1387
7982,5805
2030,6960
10505,10127
10505,10737
5662,10913
1001,9828
4183,1754
6976,1898
9406,9714
1251,1983
5642,5752
