4515,323
3259,603
2529,8678
8157,8354
870,4387
853,2916
4403,10127
5752,73
6811,4504
1207,10913
5781,6995
6392,940
6937,5976
1667,9853
5664,8913
741,6551
7332,249
10810,5091
11252,3105
6386,683
1269,9654
5639,5538
2606,8066
8296,5141
5024,5387
2833,7958
5805,107
9928,3603
8334,11155
6967,5545
1102,8559
8678,604
5256,9311
802,1556
3105,2930
7050,4379
6221,4221
10144,6027
8730,3108
5225,5344
6687,1356
9201,9084
6279,7873
5061,4530
2253,8402
7847,2674
11598,10124
8555,9369
405,7976
9623,7780
10448,686
9760,4989
1742,4651
3231,9470
1454,4992
9680,4183
6446,2115
11468,8797
9888,9828
11509,249
8542,8
10760,1271
2210,10719
5682,9435
8707,4946
8204,3579
2440,6539
10124,9356
1180,9516
2024,10927
5774,1843
8122,6431
10131,6726
2358,3144
9086,9437
10857,10505
2256,2972
40,7962
2118,5545
8945,3655
5584,2696
1997,10729
1452,11240
4137,8237
4175,5425
270,4156
10376,5767
6863,6965
6899,1573
8964,2010
11101,5023
1606,7083
1990,9139
9715,5141
4854,4132
5578,10512
10788,6611
6406,11565
7426,5534
4389,4530
68,4156
1592,3508
8542,9741
7356,4895
10519,10944
8204,11494
9452,9654
4236,8065
3227,5163
9748,11006
3053,10866
5303,1775
6054,7279
565,812
6201,8389
7279,3102
8659,3412
6605,939
4389,5061
218,7226
537,11241
690,10510
8701,2516
2942,4345
3655,11496
5768,8257
10214,6899
10824,4773
8216,8679
2330,5272
2799,7962
7166,5091
2010,3008
10019,1661
1667,4967
6483,11545
842,7434
3788,3053
7982,3883
2807,10073
11031,5822
3327,547
7722,7886
730,7976
170,1615
1898,1511
8744,7707
11468,928
226,6475
3790,9216
7338,5539
3270,7016
7618,6169
7161,8114
11621,1164
10019,765
8732,7399
11637,6633
265,4884
8141,316
2911,8157
9973,1052
9680,9616
7722,322
3729,1874
11535,9320
4588,6406
11554,1038
4587,6731
8735,7435
7057,9320
3603,5133
843,4379
3001,5804
7166,10810
4508,6441
6697,4743
1003,10074
8000,1847
10731,11029
134,3804
4626,4137
10407,11029
1436,8257
3251,3757
8480,11242
11006,4437
2741,8025
7203,6120
8802,8334
3172,3826
2358,4463
2155,2833
11065,8848
9370,7497
5992,3807
4536,686
9364,7754
9251,3581
11305,10444
541,11584
10444,9245
2176,4039
8889,4911
11242,4055
1590,1775
1182,6155
8962,5345
2554,5896
7226,8942
9508,4039
741,8839
6483,10154
1454,408
6309,8341
10721,1342
2205,5069
11308,4094
7886,322
100,8708
2118,6967
8730,6222
11535,7057
11252,2930
212,1745
7429,10454
1165,603
1735,1173
6966,5345
7210,9787
1143,9902
646,5999
1203,3179
4629,8032
2942,2077
2251,5808
6940,1549
5642,1387
7982,9834
3721,1304
3541,5573
7218,786
5921,5255
134,8618
7278,9084
2216,5099
8251,2014
7352,8946
4403,2676
9205,4106
6697,7673
1173,2396
9086,4600
4508,8908
6392,10715
6221,10648
8067,5425
7161,6598
4743,7673
1838,1754
5662,4944
8114,6598
2098,7525
9205,8270
5281,8676
3883,9834
998,2881
666,7832
1983,8141
5573,5175
10407,10731
855,8946
10950,3864
7729,2062
765,1661
109,8889
6309,7769
8785,499
11398,4886
9028,11072
1003,213
1114,10963
1549,8457
609,939
10648,4221
3117,10927
8000,4434
2256,3809
3328,9110
1164,8975
9754,2238
5035,10747
6707,2014
1859,10252
2529,604
11237,10913
3259,1165
545,10930
5060,6976
8630,8936
