2230,8017
3712,10861
2828,10896
10878,3585
341,6130
4853,9032
9032,5093
195,7856
6668,6273
8726,6191
10865,2683
11053,3142
4444,3985
2412,7912
3302,2727
7687,8397
5828,11599
8017,2252
9363,11003
5913,7971
10460,9032
5228,4753
8762,3302
7905,4655
4748,2252
9142,341
10460,7922
6273,5443
1331,4114
8969,4906
3712,6993
9053,3585
9836,7407
467,902
7172,5694
7476,4510
8805,5939
5156,2230
7172,8375
1544,5913
7912,465
7741,8397
7470,902
10889,7489
9142,2683
7277,3985
5108,3985
8915,5443
3266,5443
2683,5108
1544,7252
5376,4361
9568,5432
8914,8017
4024,9944
8551,8017
5913,2258
3323,9032
4811,4655
2402,7856
4655,4062
9225,7971
2402,6269
10530,10408
1752,10896
2340,5432
8077,902
10391,11379
5575,3815
5127,10896
7073,1953
10894,1474
4656,902
8199,4853
4748,10084
8998,10896
7755,3985
3266,10460
2871,3985
10336,8017
10758,4248
279,6752
1349,11103
11245,2731
2443,2302
8822,11324
5454,5093
10356,8079
2727,5630
8017,756
9295,11003
7174,8017
6121,10896
6819,5292
5376,7840
8822,4078
4655,7922
6273,10460
4554,5269
5376,10988
1331,1474
7772,4248
7407,4906
5214,5367
8780,4024
10564,9461
2016,614
