3854,10213
3950,10101
9731,4391
8433,1922
8104,6496
5935,2183
11132,5861
22,6418
2517,4046
11164,243
6364,887
10887,8219
2644,3029
9259,3586
1732,5861
9200,9259
385,8197
2905,5336
1585,2183
8303,11163
2905,7546
1740,2853
4611,2183
2551,9061
8303,7569
11400,10545
3357,6556
9200,8197
4682,1389
5982,10077
4747,401
1671,2183
10345,879
3400,10844
7490,8197
1221,9033
2944,1922
2105,6942
9798,401
2572,6941
4250,6496
7674,6508
10453,8326
3400,8819
439,3130
2551,8647
10991,2949
3456,9111
1547,7246
4611,10844
3482,1293
8098,5861
7546,8819
11400,10781
385,9259
3357,1765
3794,10908
374,3093
5982,3876
2002,5413
2876,714
7275,2365
3950,8819
10844,10101
1712,8197
1221,4118
3410,401
4046,9030
2905,714
5675,10007
8455,5861
5401,6418
5865,8197
8207,3279
5050,7569
2299,10580
3400,9259
5259,3093
2905,6622
5259,10908
2002,2310
439,7855
821,879
7359,10213
8353,4526
10844,332
8326,8052
9731,2101
8548,441
1740,1994
10453,1221
5070,2183
439,385
6622,5861
11233,8197
7800,2949
2644,9111
9259,1712
6116,879
2299,4202
3357,9259
5259,2726
4356,441
7366,441
7355,2183
7359,8125
9931,2101
9165,4146
