651,4076
2304,9391
9487,656
239,11510
2572,1034
10908,2726
319,1286
9892,2746
1740,11508
7116,10123
5485,2296
2280,5959
9588,7994
9784,1687
4693,3374
2779,2235
2101,8739
10770,6163
10908,7349
7359,2247
11400,4808
10887,10991
8197,1765
1423,2568
2551,2982
11619,4128
3174,1086
10213,7778
1221,8326
5433,2320
6465,5530
10844,3950
7591,4708
4490,4065
2876,5149
8499,4232
3720,9559
10291,3071
2779,3817
10007,663
397,2757
424,746
10453,11125
4108,10545
9111,3029
6112,9056
7224,3000
7591,1220
2949,8219
5982,3793
3357,9200
4891,5386
7569,4759
9573,3888
9259,6556
3551,5542
441,3093
4383,7872
2304,10516
7303,2100
2914,1388
5861,8634
10770,1893
3000,2457
439,283
7275,206
10887,7800
2928,6356
1120,85
887,9103
1291,4835
441,3624
11164,7674
4968,10584
3786,4061
8104,9407
1423,2585
1290,7117
3051,6045
821,10345
9803,7740
9731,9931
3503,3089
4526,9353
8738,7059
2418,4726
4255,1442
8738,4441
3598,9844
374,4356
3526,7877
2101,4391
1389,4972
4046,2507
6508,9845
5056,10654
9259,5125
3503,10044
1564,6859
4016,4473
6942,8566
8052,9033
10007,3279
884,10126
9972,5373
10566,10223
8197,3995
8485,10961
2949,8440
651,4359
1732,3130
319,11277
141,11070
716,229
5322,454
6948,2261
141,4280
4616,3454
11400,9630
6112,6956
1822,878
821,3940
2002,7355
6465,2556
11619,7555
6750,5446
1120,505
11164,8029
899,4420
10844,7546
2572,3780
4828,5881
7259,2573
9165,2105
6418,6640
5485,4914
10649,9050
9030,11179
3371,1651
4796,4283
10453,2904
9070,2758
