9300,294
5098,9951
4598,11353
8356,6079
3206,6036
5697,11428
190,7331
1656,3645
3915,10258
3090,4699
7953,7609
945,5102
4863,764
8564,5005
3933,2671
726,8963
8179,3396
6420,1583
7619,352
1224,2698
9433,1851
9757,5440
10920,11284
805,5338
5323,10258
36,11422
2411,11300
1104,2976
11628,508
8145,8781
6079,9090
2059,522
5098,1583
9458,9381
190,6638
2965,2583
6627,3933
4181,3862
3933,8031
1294,10472
3667,10280
6516,3645
7671,871
4329,11194
6649,1839
2259,9758
7146,7987
3617,10498
5907,2974
9593,4429
2901,5991
510,5729
3514,1390
4429,8871
2243,9091
1730,6035
1429,4654
10280,6654
372,6035
9150,539
845,2057
1163,10920
4206,8174
3269,4689
10697,6079
5991,8174
10764,6654
6627,3645
3915,8179
910,5690
8783,3380
9090,1023
8628,9614
6296,5337
2382,1364
151,3396
1154,3405
7200,9757
8306,2698
8306,5517
11353,11284
5558,6419
5329,7926
36,8243
2411,3903
6589,2976
2059,11284
10938,2583
6142,3933
8356,3206
6028,4269
9150,4829
1294,3735
3667,10484
7671,1288
7254,6792
6296,7786
7807,6928
6256,5440
2420,7313
8811,9827
628,1942
900,9045
1702,4433
7331,9951
6257,5729
9942,5323
4429,7
3665,9091
2913,1288
6312,5072
9663,11281
845,294
4598,8545
5258,5102
5323,9177
1429,3511
10697,5936
508,6654
5697,9663
1812,628
4262,7087
1656,1777
8682,151
3090,4235
193,4102
10597,3380
7529,10205
4863,9614
7232,5005
6296,552
3460,845
10829,352
9433,10242
8306,1851
6256,780
6721,9758
11353,1116
8243,7953
5558,4745
1192,7926
9368,1812
2411,1908
6142,6389
8047,6638
628,1334
3933,11482
508,3617
3749,1288
2323,1839
104,7376
2259,2742
8811,8281
10484,10498
5907,6260
2901,2059
5907,3368
3665,9705
6710,5106
7087,6035
5098,5517
5323,376
5802,4689
1429,9652
6079,8013
9647,9945
508,10498
5258,11428
1154,11632
190,8980
8811,4102
10597,2202
8721,1023
783,6484
11284,6256
10623,5337
10258,9619
7619,4380
7200,6256
1224,5517
6471,780
11353,522
11422,4637
805,4745
1192,820
10473,11300
2957,508
3139,3587
6067,9381
8047,755
4637,1294
7943,10472
10764,3617
10508,3645
9269,4725
1702,6197
11120,2294
4658,6595
3969,9549
8950,5318
5984,8281
11196,1109
6710,3969
5821,1390
7953,4478
3665,5106
4181,4654
3139,5666
1364,294
10615,5517
7331,1851
5072,11122
5802,1730
438,7786
3206,8013
9647,652
6142,865
6420,372
9269,8094
193,8837
783,764
8564,3193
4953,2737
2382,845
10258,3396
4870,7331
8306,10242
9433,5517
8545,522
5081,4745
4540,1116
5072,10258
10473,1908
1104,6994
10522,6435
4206,522
1776,9381
2965,9087
7953,7943
1429,5146
10318,4829
10764,10484
10508,1777
9269,871
4329,6792
2323,6769
1730,2294
4953,7786
2323,7709
5821,10116
852,5991
8980,5517
6710,10302
4218,4144
5821,10792
9240,7
7820,6256
2243,9705
5316,4725
372,2294
9663,3825
10615,1851
3599,8545
5072,9177
9869,3511
5936,8013
10764,10498
6142,3645
945,11428
1812,7953
1154,372
1656,865
3090,5690
5984,4102
10597,9158
8628,6484
10701,10015
6028,70
522,6471
7934,10017
7619,5666
7372,6471
9593,3587
9433,9951
6471,5440
1653,2742
8545,11284
5081,6419
2382,1116
5072,151
6316,11422
3622,3903
4758,2976
10522,8781
5991,1116
7671,9705
6067,9457
628,1294
4181,5146
6028,8031
