6051,3010
10306,11290
10582,2618
7044,4040
11417,1561
6030,583
3095,3359
9161,3081
2482,4940
10815,1863
9575,2046
5408,1000
343,7893
4166,769
632,5013
10611,3094
3750,7957
8991,8543
10607,3822
10975,9073
6064,7078
1512,8068
10855,4213
1743,9211
2410,11080
3430,10457
9796,10259
1723,7759
10435,16
10611,9410
6468,5447
7714,10111
3750,6663
1743,4290
2410,1760
5576,1989
10969,8685
10389,8454
11000,6789
8344,1232
2963,11033
7445,8340
7409,1145
2088,10746
5597,4097
8900,1551
4692,11575
2988,10192
7457,5455
7888,5219
8110,9947
1190,10102
5591,6829
2194,1811
5426,2312
8476,11416
1190,9880
1374,8380
1319,5075
4413,4488
7394,3225
4293,11274
9144,2282
8540,2616
5123,11564
1247,9998
11549,2005
10543,5943
8712,3881
7796,6205
6468,7362
3913,10837
7714,9146
3954,10503
10543,10449
1247,3904
5482,7369
10975,10187
519,3275
3115,6162
9624,1031
8344,2108
632,11140
3913,588
972,1188
8673,2246
4881,5438
1374,11214
8294,304
7276,10198
258,6385
4384,6751
5076,5836
258,41
8991,9911
5469,4233
3236,9789
659,4899
11549,9207
9445,7710
4880,9907
8289,623
6064,6460
4354,9132
187,10180
8301,9031
4460,4053
8134,3858
3147,6410
11075,1499
969,4719
4460,10960
10389,128
6361,10796
2963,10793
5817,9266
6814,3724
