1723,6841
4385,969
8376,258
972,3913
1247,6021
519,5576
230,10151
258,7767
2410,7409
4384,3101
2194,3284
2108,3750
5123,4045
3333,969
10458,2312
8476,10198
6758,9161
3284,260
361,10611
1417,8265
9933,4166
10474,5076
3145,3324
7631,4140
5075,969
9907,1247
7885,7293
1811,260
8301,3081
2789,149
4544,7276
4413,10389
8991,7309
1958,969
11080,6814
2088,7454
972,588
519,1989
3145,1648
10625,5076
8996,8335
6527,5076
6789,5076
1417,659
5147,3913
2806,3913
4213,4413
5362,7360
10259,7631
2992,8637
8540,7892
1801,260
3026,9533
827,10611
3145,1255
4880,9998
9734,3914
3026,8266
977,6883
2194,260
3913,5975
5075,7197
7732,10198
5540,187
9873,10389
8543,7309
2719,5932
9161,9533
10458,10776
11586,3913
3145,7631
9234,1319
3275,5576
258,260
4940,1344
948,972
977,2127
4384,5975
10625,1417
10458,5426
10855,4413
9474,7276
9572,9471
2992,9161
10180,4384
4204,1319
3145,4809
3026,9342
2931,3115
7197,4413
2988,10180
187,4384
6160,5597
4488,10389
3005,4413
355,3115
8991,7299
4792,7892
10429,6064
10969,9445
972,10837
6110,7631
5123,7880
44,5576
258,11325
7360,10837
2410,10087
11000,11407
187,2269
5469,7044
8344,7957
5123,7454
10969,3430
8649,260
8476,7276
9796,10324
5438,10611
5950,7892
4880,8530
9572,7044
4413,4719
3145,11067
2988,769
402,8344
9572,10439
10018,1247
7880,5076
