10345,10845
7546,714
3854,10213
3950,10101
6698,3093
1300,7134
7490,3995
987,6470
9731,4391
8433,1922
7441,8566
9159,6412
3780,6941
8104,6496
5935,2183
6772,2659
10109,11209
8005,11179
7674,9845
2904,8326
5070,2310
283,3130
7624,9004
11132,5861
22,6418
2517,4046
7271,8634
5865,1765
11164,243
6364,887
10887,8219
7185,4904
6698,199
2644,3029
11489,3279
9259,3586
7315,3624
8303,9777
10900,6992
5070,3950
8303,2894
5036,7490
3878,11213
1732,5861
3870,3107
9630,10545
9200,9259
7624,951
2363,8539
385,8197
7485,3624
2905,5336
9738,6779
5336,5413
4682,4972
9539,10077
7624,9273
8736,199
4611,11420
1671,5413
5036,9797
1585,2183
10345,7716
8303,11163
2905,7546
2105,4297
3950,10186
7624,3093
1300,7822
8326,4118
9931,8739
6137,3817
2105,4146
6569,1451
9504,2597
8718,5413
1740,2853
11084,11209
3400,714
4611,2183
4394,3130
1585,3586
1097,2150
11125,1462
2551,9061
8455,8634
7800,8440
8303,7569
9273,5280
4751,9267
5070,7546
10026,10845
2363,1712
4619,11213
8098,9115
9180,3107
11400,10545
3357,6556
9200,8197
3400,5125
7485,3093
2363,8826
4682,1389
5982,10077
6698,9273
4747,401
4611,11233
1671,2183
10345,879
2900,2378
3400,10844
3854,8125
10956,2894
7490,8197
3456,1930
1221,9033
2944,1922
2105,6942
3107,516
4747,6820
5125,3995
9798,401
2572,6941
4250,6496
516,5413
11508,2853
6772,3488
2507,6772
7674,6508
10453,8326
3400,8819
5070,5413
439,3130
4061,7748
1585,7490
2776,9844
11125,3276
2551,8647
512,8267
11233,3995
2517,11078
10991,2949
3456,9111
6698,5195
5125,3586
8303,4759
1547,7246
82,6992
4611,10844
10026,7716
4619,272
3482,1293
3456,103
8098,5861
7546,8819
9797,9179
11400,10781
385,9259
7624,6470
3357,1765
9476,5125
3400,5336
3794,10908
5036,10049
4682,4238
374,3093
5982,3876
2002,5413
8654,9180
2876,714
10929,4724
7275,2365
7441,8026
3950,8819
10844,10101
2517,2507
8548,3093
9749,3650
4103,1930
1712,8197
1221,4118
8433,9252
2105,8566
9504,3567
3410,401
3780,1992
8718,2310
6772,6436
4046,9030
2905,714
3636,5413
8826,1712
6698,10862
2852,3456
1097,9844
5675,10007
8455,5861
5401,6418
6364,8005
5865,8197
8482,11078
8207,3279
5050,7569
82,10278
4611,3950
6734,7716
8654,1712
2299,10580
3130,9115
5478,5547
9180,9179
6992,1765
9200,5125
8548,7301
5036,8539
3400,9259
5259,3093
2905,6622
6675,6779
6622,5413
5259,10908
5036,8826
4356,3093
9539,3876
11209,199
2002,2310
439,7855
821,879
5050,2378
9476,7546
2105,6119
7359,10213
8353,4526
10844,332
8326,8052
9731,2101
2944,9252
7441,4146
10145,9133
182,2597
8548,441
891,7748
1740,1994
10109,8736
8005,6772
10453,1221
3400,1930
5070,2183
5547,7748
439,385
8548,10164
11132,9115
6622,5861
11233,8197
6364,9103
7800,2949
2644,9111
10929,103
11489,663
9259,1712
2900,4759
5050,9353
6116,879
3878,272
2299,4202
3950,714
4747,4061
9797,7855
3357,9259
8548,6470
385,3995
9476,7271
6675,7315
5336,2310
5259,2726
4356,441
3793,3876
7624,1547
11332,3093
7366,441
7355,2183
7366,2757
2900,3415
7441,6119
7359,8125
8548,3624
1300,3650
7490,1765
3456,714
9931,2101
3454,2235
9165,4146
6569,9133
9179,8718
989,11064
6556,1765
7624,3624
11508,11332
11179,2659
11084,8736
