651,4076
2304,9391
10666,10227
9487,656
10077,5066
8075,6859
239,11510
4146,8566
8589,678
5627,8247
2572,1034
10908,2726
3374,4669
319,1286
823,6045
2310,5413
5132,4766
9892,2746
1740,11508
7116,10123
3940,10345
5485,2296
3794,7485
10961,10877
2280,5959
5373,5359
2786,5521
5959,4485
9588,7994
9784,1687
4693,3374
7349,2726
2779,2235
3607,4311
3942,5466
10164,9004
1770,11510
4473,9696
2101,8739
1626,8647
9131,4619
2776,5688
10226,10584
10770,6163
10908,7349
9115,8634
8647,9061
7359,2247
2069,11571
11097,4479
11400,4808
10887,10991
3780,1034
8206,4232
9434,3834
8197,1765
1423,2568
2551,2982
11619,4128
10744,10666
4280,11070
1628,9373
3174,1086
10213,7778
10164,10862
6632,4571
1221,8326
5433,2320
6465,5530
10844,3950
7591,4708
4490,4065
2876,5149
8117,11307
8499,4232
7271,5336
3720,9559
11420,5865
10291,3071
2779,3817
2758,10529
10182,6665
10007,663
7895,10753
397,2757
6137,3454
8548,7624
424,746
10453,11125
9826,454
4108,10545
4761,2397
8895,11612
5149,4103
9111,3029
6112,9056
243,10427
10862,9004
9273,1547
7224,3000
9179,3107
7591,1220
2949,8219
5982,3793
3357,9200
5478,4747
10515,2365
4891,5386
7569,4759
9573,3888
9259,6556
5635,7907
3551,5542
9794,2645
8353,10956
441,3093
8117,10289
4383,7872
2304,10516
7303,2100
1542,3618
2914,1388
5861,8634
10744,10227
10770,1893
9179,7855
3000,2457
5478,3410
439,283
10929,2852
7275,206
2757,5524
6242,9665
10887,7800
678,5728
2928,6356
1120,85
4241,4311
887,9103
1291,4835
441,3624
11164,7674
4968,10584
989,182
3786,4061
11019,4835
4076,4359
8104,9407
1423,2585
7907,7238
4357,2716
1201,3596
1290,7117
7721,11571
7895,1991
3051,6045
3573,1769
821,10345
9803,7740
9731,9931
10941,9665
3503,3089
723,8371
10545,10781
5650,5280
4297,8026
4708,1220
1991,10753
11191,11489
5137,2244
2782,3077
4526,9353
8738,7059
2418,4726
4255,1442
8738,4441
3598,9844
374,4356
3526,7877
2101,4391
10845,7716
11420,11233
11508,10410
1389,4972
9794,8966
2723,11213
1628,11448
5180,1383
1296,3835
9845,9744
3878,4619
10515,9750
4046,2507
8925,6093
4705,7640
6734,10026
6508,9845
5056,10654
9259,5125
3503,10044
9180,9797
2157,3202
5132,7005
1564,6859
8098,3130
3488,6436
3878,9131
1155,204
4016,4473
2247,3854
8455,11132
6942,8566
4202,10580
7388,5386
8052,9033
7117,11205
10007,3279
714,1930
7822,3650
5635,7238
884,10126
11272,723
9353,2894
4904,10126
9972,5373
22,5401
3624,3093
10566,10223
8197,3995
3793,9539
8485,10961
4118,9033
2949,8440
651,4359
1732,3130
8589,5728
319,11277
141,11070
182,9504
8005,2507
1155,8910
1626,9061
716,229
2039,4065
2740,11099
5322,454
6948,2261
11209,8736
141,4280
1201,8715
5881,1443
4616,3454
11400,9630
6112,6956
4394,283
6116,10026
1822,878
821,3940
5711,180
10677,9559
11277,1286
2002,7355
9267,6992
6465,2556
11619,7555
6750,5446
1120,505
11164,8029
8163,2522
3518,3942
5092,8535
1506,10447
899,4420
10844,7546
883,5134
7355,1671
2572,3780
2447,3680
4828,5881
7259,2573
11536,7740
9165,2105
6418,6640
5485,4914
4751,10900
8828,10496
10649,9050
6675,6141
11254,7833
5070,3636
199,2812
9030,11179
3371,1651
2150,9844
4796,4283
2812,5195
1176,8974
10453,2904
9070,2758
7264,2877
