3062,9525
4365,3297
5938,132
5342,9525
6072,4300
4406,1070
3927,3921
7521,5969
10284,5389
7917,3921
161,7949
3219,11396
9482,2932
1891,479
782,74
4503,2225
7142,4300
8229,10380
2817,1322
5925,9956
2774,11040
1445,11162
2985,2462
4634,5086
7581,386
654,10767
10284,2232
456,3689
6634,784
8297,3652
6634,8645
1744,20
9482,11040
6285,11061
5101,5615
4568,9774
2626,10172
6555,5967
3935,11133
3477,11613
5086,8168
4634,4764
2774,4782
750,11013
11040,7263
3691,6109
1445,8073
2932,6213
2817,8024
9730,434
2774,2817
5925,8830
7141,6891
5313,1144
6167,3620
3522,11040
7527,11061
2426,8581
10739,1569
3042,11297
3811,6891
4930,2225
6555,3531
577,7965
11396,5348
10571,3038
2932,1515
6245,3584
7521,10868
10284,9800
8830,9730
7917,3297
8102,486
9899,4406
2774,2932
1891,161
654,9340
11264,6013
8248,11298
4610,1401
4782,1557
10380,10142
4764,8959
11279,5468
1118,455
1445,5525
1456,5086
2524,7680
2932,9774
4610,2926
1576,784
1576,8645
11304,3584
4985,8033
1552,3689
1904,8493
10675,10172
10727,7853
8217,6469
3763,10441
5181,11133
1515,710
11040,4044
11279,875
6391,8493
11162,4557
2817,8830
3312,1456
6927,4406
8948,3166
4423,434
9482,4782
8071,8689
2287,11279
8916,984
9306,6891
1809,3038
11399,4406
7527,8287
8645,10863
5938,11297
2400,9525
4365,9208
4930,6013
3648,3297
384,3042
3927,3038
5278,1515
6486,5969
9394,9800
3548,74
8102,6469
3219,4406
4318,11100
5737,479
782,9340
9108,2225
473,4249
6292,4727
8248,3689
8084,10380
10483,1322
710,4300
1904,2159
1410,434
1118,335
7941,2400
7336,10767
9394,6927
4610,6190
6052,3689
8645,7296
1576,1505
11304,20
8248,9194
3478,9415
3935,8527
3635,11613
11159,8493
1515,6072
4318,10483
3814,9192
7653,7263
2189,10129
10483,10576
10483,9767
9730,9956
6691,10210
2287,1904
11130,4249
9306,9525
6167,4406
10859,11040
8297,11061
3042,4576
2400,1210
4365,11590
10782,2225
5140,9962
2335,5313
1824,3531
4594,3297
4406,6834
3927,3297
2932,1456
7393,3584
2774,10483
9717,5969
9394,3814
3548,9340
5140,5000
479,7949
7036,3620
1891,6041
7336,9340
4503,6013
8084,1401
5925,9148
2524,3713
2774,11100
10571,6469
8071,2462
1456,8212
2524,386
6469,11597
8084,6190
6052,9194
11532,3652
6634,10739
8242,20
5265,5615
7797,7653
3691,8073
2626,8590
9357,6469
8269,3553
2798,481
11159,10129
5086,5231
1515,4764
750,7008
9774,563
11100,11040
1445,8493
5278,6213
10483,8024
5657,1515
4423,9956
