5377,9822
2745,1753
8300,6447
5721,9455
6695,4366
5377,10355
11286,9650
8955,6172
9287,9472
3879,8995
3756,8642
10925,6324
4779,3148
9552,2638
5377,7367
6564,6271
6659,6875
2822,7857
10322,8642
6936,6862
7564,9650
6695,5612
6862,6987
6936,7857
11488,3965
6695,9472
3294,3504
4807,2135
3471,2638
10050,7857
9556,7104
8787,7857
11479,1946
6453,5353
2814,11479
11229,8156
629,5660
6150,6695
3979,3375
9262,5769
1706,7416
7564,4115
1020,2814
1679,2936
9981,596
3471,10884
8655,6875
11426,8518
2697,3155
8474,2788
