3678,8627
5721,3606
9497,369
1706,5355
3299,6938
7094,6530
11219,2435
11526,1858
9337,8290
6102,10807
7564,11524
6695,6987
1624,5903
2823,3343
10921,2352
8616,8683
1381,4125
6271,7862
1823,5612
2938,6526
5363,10676
1325,1965
10884,7946
7649,6875
8553,1612
8902,9466
10804,6812
1706,3756
3157,5328
4447,1999
5906,10326
8156,9650
8655,5623
5790,7975
6659,7861
6324,5047
5315,2534
11219,1909
8642,7577
6862,6150
10932,8700
5658,6347
7792,1189
6862,11215
10497,7643
6795,10924
5363,5998
1946,11520
1785,963
11488,1781
3879,7287
8567,9093
10119,5271
9981,11609
2823,3155
8567,8877
8137,2818
8412,10294
5548,9556
2422,7045
1753,10355
3979,7406
5331,5944
981,4247
9847,9921
4975,8987
1823,4366
5904,3434
10895,1840
3164,2487
3728,6432
1381,3495
3299,5624
10895,2082
5409,5295
5660,8288
9262,7220
7649,5994
2638,724
10272,3063
11227,7704
3678,8905
1616,2819
7779,10925
7022,11184
1946,4334
2938,1056
5409,3762
5377,2745
830,4491
4096,1526
8474,9788
6234,5739
9755,5555
8097,5236
3768,6579
