5084,10409
8365,2319
8118,7954
6442,10305
2319,3352
7725,10702
4855,10197
872,9396
11362,2221
1266,4713
2200,11166
5476,10629
3699,7239
1202,3947
6512,1261
6696,3833
872,1478
2387,10998
5551,7480
5247,10702
11362,2673
9460,931
9524,11362
10430,8246
1237,7725
10047,867
6512,10710
8662,4138
11560,3158
8132,3833
8348,2392
2778,6651
7122,1261
2319,4713
7725,7715
2200,1532
9905,6790
10668,11166
3833,1130
498,3158
1202,2673
4414,2937
2673,9286
11560,8662
4847,3352
2910,10409
7122,7290
7991,4498
3833,6448
4798,6745
7000,10998
8829,10629
8118,6613
2389,11362
4414,4212
2673,9729
11452,11037
428,1085
6303,921
133,1478
2470,6745
4847,7213
1640,10480
994,10998
7122,10710
6442,1476
7326,10702
9802,6497
9905,8246
4535,6745
5234,7725
3699,6348
7480,2470
10832,11362
2389,11495
3404,1060
11560,9561
5793,7340
10500,11457
6971,7480
872,550
5391,2123
856,6228
7443,11378
8196,1266
9524,11495
6395,1105
2221,10998
8348,921
872,6651
9524,8644
11178,10998
6174,10588
6905,10218
5793,2673
8164,1266
3964,11362
2089,6790
4535,497
11331,11247
10832,5084
11452,11529
3355,921
11362,2646
4855,7001
4261,3739
10500,4163
