4646,11315
8392,5586
6159,3497
3908,4149
10047,11498
550,587
8348,3355
5723,7817
5933,9493
1954,8490
8246,5424
10085,274
11166,1532
8348,6303
6756,4615
10339,7770
7106,7479
5874,6696
8740,1093
759,11258
3848,3165
1060,8845
688,7365
11511,1497
7883,2219
7725,7326
5874,8132
5863,5343
1690,5799
10500,8365
7480,625
2343,4578
6144,7977
3407,5572
1478,1076
931,8285
7443,5084
3837,2285
7387,9007
3697,5988
7896,5476
2123,5368
3896,8196
7725,5247
5422,2289
10201,11036
11025,2142
8901,9403
6497,912
5572,635
8740,5145
2673,3947
1019,3336
10379,10244
8130,2298
6096,3256
11247,10197
7122,2271
6651,3064
6596,11410
4535,3894
6096,9709
10480,10726
11511,11306
10783,10872
3699,1559
4138,5557
5723,918
11247,7001
11127,11113
1213,11433
10668,815
3837,8840
214,10609
8246,6790
7106,5298
5562,3137
11362,5793
6005,6165
7340,7868
2722,5215
10201,5550
1266,10161
6228,92
6159,4408
7443,2910
10500,9460
4138,1345
9821,8352
8038,7173
8118,856
6497,10335
10702,7715
8392,959
7122,5762
10107,286
9085,9615
1738,7438
3697,8764
7480,6650
3578,1640
1019,5607
11495,9429
3632,6737
6144,7076
5775,6520
4278,1475
10107,1941
11560,11576
4414,10632
1768,2570
9427,7099
1085,3874
7896,8829
7387,9912
6318,2810
3833,6643
2343,1877
931,4163
1060,9022
1105,3241
550,9396
2521,8656
10476,11452
