8602,7251
6994,2976
9945,652
1812,8243
6994,1051
7609,1942
6836,3073
10275,3091
4598,3599
1197,852
552,5337
6836,2231
8356,114
1900,2215
1730,11120
9619,3396
8585,8178
2965,10938
10015,3193
2629,5135
10597,8783
2483,1816
9051,9795
6882,5173
717,8986
965,416
7926,820
11388,4134
9416,929
6513,2848
150,201
3514,5821
9416,10521
1810,3248
6296,10623
10597,1860
150,7902
8053,3910
2255,4701
9381,3043
2344,9685
1656,6516
11236,3507
10766,6639
7943,1334
10205,3825
1116,522
783,8628
5112,9478
6973,9600
2629,5685
10764,3667
2137,2583
5993,6142
5715,3511
1109,9045
552,2737
7999,5772
8795,9150
5558,805
910,2773
5593,5522
8963,7697
1792,5902
5197,3735
2895,5347
6649,1702
2498,11455
8871,7
70,7335
8871,8146
5993,6627
2957,1488
6984,8853
9458,1776
7590,5552
7087,11632
9614,6484
9837,209
7926,10440
1022,8860
10520,6312
1900,11322
11388,418
2957,11628
6919,7065
8585,10851
1792,7831
5197,10472
10080,542
11428,7529
628,7953
8682,3915
9837,7607
3269,5802
8356,10697
6036,1023
5593,1489
965,261
7728,5814
1777,3645
8672,4129
2698,8203
6322,1795
9381,9457
9728,10732
6419,5338
2501,5966
8417,177
10764,508
8672,3939
10766,10196
6649,2323
9338,2999
