9300,294
4598,11353
8356,6079
3206,6036
5697,11428
190,7331
1656,3645
7953,7609
8564,5005
726,8963
1224,2698
1104,2976
9458,9381
190,6638
2965,2583
6649,1839
9593,4429
3514,1390
4429,8871
1730,6035
9150,539
845,2057
4206,8174
3269,4689
10764,6654
910,5690
8628,9614
6296,5337
8306,2698
11353,11284
5558,6419
5329,7926
8356,3206
6028,4269
3667,10484
6296,7786
628,1942
900,9045
4429,7
845,294
4598,8545
10697,5936
1812,628
4262,7087
1656,1777
8682,151
10597,3380
7529,10205
4863,9614
6296,552
3460,845
11353,1116
5558,4745
1192,7926
9368,1812
628,1334
104,7376
10484,10498
7087,6035
5802,4689
9647,9945
5258,11428
190,8980
10597,2202
783,6484
10258,9619
6471,780
11353,522
10473,11300
2957,508
6067,9381
7943,10472
10764,3617
11120,2294
11196,1109
3139,5666
1364,294
5072,11122
5802,1730
193,8837
783,764
8564,3193
2382,845
4540,1116
10473,1908
1104,6994
4206,522
1776,9381
2965,9087
7953,7943
1429,5146
10764,10484
10508,1777
1730,2294
4218,4144
5316,4725
372,2294
5936,8013
10764,10498
945,11428
1812,7953
1656,865
10597,9158
10701,10015
6028,70
522,6471
7619,5666
7372,6471
6471,5440
5081,6419
2382,1116
5991,1116
628,1294
4181,5146
