7030,1015
5185,10368
6854,1400
2640,4027
3113,4627
2045,8445
3668,7035
9239,2915
10149,6156
9332,52
10918,10587
10842,648
10540,197
11523,1092
1231,7130
6601,2640
10688,2998
9581,11650
1448,1498
6644,9379
6601,3239
5951,7574
7035,6693
5018,298
238,5807
10755,7558
10149,5830
1728,5830
6323,1166
6153,9775
4461,11568
9581,9154
6607,6007
7908,337
9002,7869
1092,9732
4825,437
4294,9503
5018,4639
5494,3176
5734,4467
10994,1448
7114,1235
2495,8719
4924,3420
3292,1117
3710,6492
10755,4677
2064,6491
10864,3039
6000,6963
9993,6607
4677,9375
9233,1117
10972,7096
4633,6722
7068,4082
8176,6073
9621,6607
8494,1400
668,7389
4677,11650
9058,6607
410,1463
2045,10253
7320,6007
7794,6156
5211,11650
298,2640
9379,2955
5520,10688
8526,979
4461,3998
3198,8129
7035,6492
11523,3176
10831,1092
7908,1179
9581,8379
289,2640
7560,2998
1645,7909
5587,9621
11650,9379
289,564
5830,285
4924,3189
7940,6705
238,731
8719,9815
10149,3292
7035,5830
6323,2104
484,7096
6156,9775
6607,2915
569,3198
5853,9215
4095,3050
6963,3176
10133,10979
9332,527
8526,2519
11528,3420
10350,4825
4772,2605
7103,8584
2495,7096
9581,1620
6610,9375
5830,1117
10755,9581
7995,244
4307,7821
9383,197
7866,1092
4436,6963
9746,5185
9233,5953
1274,4660
1969,6722
7068,7389
8912,7909
10904,10972
8494,2946
648,3189
10972,4082
1968,11650
10948,511
7933,7035
8445,648
3345,2915
2613,11462
10149,6153
10028,7415
9332,3050
1400,5289
1469,8777
5211,9375
1303,8488
806,2640
10885,2640
9379,10236
7320,11568
10831,3176
7908,7130
4677,8777
3806,7908
9213,9851
6193,6628
1968,9375
1448,3547
5951,4027
2044,2955
7035,1647
801,38
3806,731
9094,7978
11436,10968
2519,2009
6810,3639
7794,3776
4505,7096
1092,6295
6153,9881
5587,11568
10270,6473
1695,6007
3272,3198
3998,6007
10864,10368
11004,3198
3998,2654
11012,9503
4436,10972
8558,4639
5734,3639
3542,5520
9332,1235
5951,7633
9530,9243
11614,11340
7821,6722
4947,10876
10885,6491
4825,244
8176,5291
9383,8129
4744,3039
7612,1695
5260,551
4772,10667
10972,8584
1274,7978
1897,6722
11614,4082
8176,9243
10904,9215
10270,1400
9599,10366
706,4627
10948,10253
8445,575
3007,9881
2613,1235
221,5158
2946,7329
410,2640
298,575
1448,1645
7320,10385
3198,197
1728,6693
305,1092
1231,1179
5963,575
