5020,11194
5081,805
9433,8306
6484,764
383,3150
6994,1051
6836,3073
1795,178
3821,1779
4259,726
9600,10544
4598,3599
1197,852
4907,3798
9489,1215
552,5337
7515,6947
3925,8174
7538,6872
4699,5690
1900,2215
1730,11120
9619,3396
8585,8178
2965,10938
8721,9090
4433,7709
10015,3193
2629,5135
5318,4084
7836,1716
10597,8783
1352,5464
2483,1816
9051,9795
9647,8008
6882,5173
7313,7376
717,8986
965,416
4380,352
4144,5729
1851,5517
1563,6932
5307,7934
11388,4134
5034,2291
1494,567
929,10521
7776,4193
9416,929
6513,2848
10508,6516
7934,4870
4129,3939
6197,6769
2661,6335
4642,5729
9549,9758
7018,1036
4960,3907
150,201
11615,7520
7331,8980
4259,3851
7661,2333
6260,10116
3514,5821
3761,10443
9416,10521
1810,3248
10996,5323
6028,3933
6296,10623
10597,1860
6197,1839
150,7902
5261,5327
2583,9087
8674,11218
7619,9145
376,9177
8883,4179
2255,4701
7786,1583
4025,6547
9381,3043
10945,7381
1583,3405
9628,9607
2848,5079
9284,11041
9150,10318
1128,8674
6114,3325
4951,8814
2344,9685
1656,6516
9549,2742
3617,10280
11236,3507
10766,6639
7943,1334
7311,652
854,8999
3368,10792
2382,3460
4205,5743
6335,10392
1116,522
4487,2349
1128,11218
783,8628
6377,4409
5814,3406
5112,9478
8750,3465
10732,2643
7709,7196
2629,5685
1944,3044
7064,7928
7930,10314
10615,5098
6627,6142
10764,3667
2137,2583
5993,6142
9158,3380
6435,8781
3112,4179
1109,9045
3295,7323
6769,1839
5697,945
489,10140
552,2737
8625,3325
5034,8556
2979,8986
7999,5772
8795,9150
5558,805
910,2773
854,8479
3457,5946
8963,7697
10017,7331
1288,871
35,4740
8510,5905
4234,4409
5258,5697
1792,5902
366,4205
9368,36
3667,508
5197,3735
2671,7335
522,11284
2895,5347
9478,6272
5058,1598
9457,3043
2498,11455
8871,7
3884,5347
70,7335
10122,6264
975,1404
9300,1364
1058,2541
6638,3905
9433,1224
3903,11300
5993,6627
4329,7254
2215,11322
2957,1488
9458,1776
5325,3523
8811,193
10140,6243
115,7095
7087,11632
4502,1779
9614,6484
9837,209
7926,10440
10914,672
2243,6710
9685,3530
10520,6312
820,10440
5772,2642
7776,615
7065,7066
11388,418
6383,11419
2957,11628
9256,10784
3206,6079
5440,4866
9705,9091
6919,7065
8585,10851
1792,7831
10080,542
6846,8869
628,7953
209,7607
1494,10590
8682,3915
3933,9358
3491,8456
9837,7607
3269,5802
7733,7086
11330,10065
3396,9137
8356,10697
10565,10945
6036,1023
5593,1489
965,261
1112,4159
3749,9269
3193,5005
4037,10498
1777,3645
8672,4129
4741,1816
6322,1795
4144,4642
7928,5239
9381,9457
11281,3825
10697,114
6792,5020
4654,938
3523,4774
9728,10732
2095,1404
6419,5338
2501,5966
8417,177
10764,508
6087,535
4419,2718
8672,3939
11628,1488
10766,10196
6257,510
9338,2999
2661,10392
8145,10522
