5074,6544
10709,1884
3025,1254
770,4949
9633,8486
7550,2559
9799,5051
6065,4678
10562,11372
11540,11476
10060,3966
6532,3300
5566,6070
2144,1088
39,4223
7532,8981
1884,790
5015,11579
9008,6934
7992,10304
8323,5028
1412,7675
5159,736
8342,4993
8420,11561
2297,8234
10021,7698
10011,1415
5008,10086
7646,5205
7566,7837
8677,9231
7713,5668
6439,10917
11540,6249
4525,5287
2004,1214
2695,3422
5952,7575
7575,7288
2825,1285
4401,5113
9496,3829
9352,1808
1079,5842
10157,2875
3653,11148
2480,6774
10220,6097
3354,3686
4270,3422
7484,8515
693,7054
2690,7824
10279,3470
7645,9505
2966,670
6837,5561
8363,4075
2880,2794
6842,10095
10574,8037
8109,6563
3364,6049
11119,6747
10243,968
3467,7950
9759,8684
2428,1205
8838,1268
8293,1720
1174,421
9879,10054
257,4388
2765,7623
5526,2701
9492,10034
6558,6720
39,1335
3242,9996
2924,8284
500,10445
10370,1834
8315,2869
8774,2840
681,10312
8982,5202
313,1307
9244,10310
2021,1951
6689,11225
4839,9439
7236,6972
275,1002
4921,2751
2714,11262
6720,8658
2892,9168
9735,5875
5458,9631
11220,10061
7167,8085
3891,7009
10296,4638
6267,8825
6503,3014
9276,10157
4119,1538
4890,3088
6776,655
11119,2675
3306,11567
10949,3377
2711,5964
8710,9120
500,4754
3714,2861
5695,21
6230,10146
1951,5222
2406,10967
4913,6107
7626,7325
8336,6776
6278,2471
7487,7468
8274,8677
3319,7459
8274,9231
1079,4731
1595,10725
1394,3593
1208,10304
9097,9994
6608,3759
173,9006
6544,9372
216,3917
6980,10434
9769,7009
10434,3290
5756,1205
4131,5205
4524,8583
11039,167
1962,10966
1368,10034
8621,10351
10589,5396
720,8800
1018,10656
8779,7535
3686,8313
5748,6461
5008,9001
7124,7901
4164,7402
2317,3631
3061,1694
2458,11552
8710,10754
9804,997
9633,5766
691,1817
3061,3968
9785,6204
2357,11412
1998,6445
6608,4150
3025,5730
2867,4890
8393,9350
7675,8820
3633,4525
9935,9350
3574,9505
11323,7469
138,4151
7208,5274
8233,5242
2019,8684
65,4509
5566,3707
581,11039
3963,7915
729,8259
4304,6699
9496,5449
8897,10296
9929,7459
11320,11148
2851,693
2714,12
6049,8949
7306,1384
1595,7588
2690,7186
8293,7307
8160,8009
9627,11589
2824,9566
3574,7645
1662,7554
4558,9571
10243,719
11572,4481
5541,8358
7623,10644
7306,3238
6561,3687
7993,2065
2962,8517
2623,9447
3436,9765
4643,1099
1335,4223
665,11579
10086,9001
313,3792
1543,5396
5148,2339
3613,3846
3631,8782
8571,8751
5449,3829
10709,790
9943,1848
10574,1713
317,7169
1899,1981
2406,6861
2825,10264
4894,3980
4551,3467
1292,6381
9169,5875
9968,2990
8815,5139
10756,1053
9857,8981
6911,11372
11563,4949
10247,4921
5404,9885
9212,9646
7735,8497
4908,1888
7600,72
4950,670
1108,10054
6618,8825
10531,4678
5299,2925
445,5456
2962,7241
6630,6204
4913,6104
10445,4754
2021,5222
1725,990
10949,6016
6076,5901
5526,2907
9352,1067
7611,5570
835,11552
5299,4469
8846,7167
8897,4638
11561,11401
67,7121
2381,10351
8009,1123
8190,7809
8190,9925
4943,8511
2317,8782
429,11429
3167,3187
3552,2565
8968,6445
8571,11251
9439,1153
9929,3319
8965,6711
1178,8175
203,9919
9867,5748
6016,3377
4643,10636
8751,11251
3014,10009
6593,5064
11616,2869
8779,2425
7257,5541
813,6113
9006,11435
2201,4034
4628,9040
