4646,11315
9984,3856
5696,274
8392,5586
7784,400
3243,10551
7365,2889
6159,3497
6277,10489
3908,4149
10047,11498
550,587
3649,4928
8348,3355
5723,7817
9778,7084
6682,5496
4408,3497
9272,1640
506,3315
5933,9493
1954,8490
8246,5424
3352,7213
607,9694
10085,274
11166,1532
4163,8285
211,11010
8348,6303
4640,9780
6756,4615
3513,1559
1080,2920
6430,11608
9442,6297
2015,9493
10339,7770
7106,7479
394,6165
5892,11009
9210,2211
5874,6696
8740,1093
399,10489
759,11258
251,3958
4260,7255
8362,2571
3848,3165
10476,11519
1060,8845
688,7365
11511,1497
7883,2219
856,4261
7262,7790
7725,7326
5874,8132
5863,5343
7491,3549
1690,5799
8362,11580
1444,1308
18,6199
9396,587
10500,8365
7480,625
446,6587
2343,4578
3502,7910
6144,7977
3407,5572
18,11295
1830,3856
1478,1076
10526,11433
931,8285
7443,5084
5505,9283
10906,5169
3837,2285
7387,9007
10609,5161
5476,8829
3697,5988
7896,5476
5234,1237
8352,10532
6185,8516
4396,2937
6098,10551
2123,5368
8368,1522
2328,2262
3896,8196
7725,5247
2185,9494
5422,2289
10201,11036
11025,2142
9637,8245
4477,5192
8901,9403
8791,4136
6497,912
6456,11009
5572,635
8740,5145
1856,4104
10369,4717
1475,6505
8191,1587
2673,3947
1019,3336
8368,5416
10379,10244
10774,11576
8130,2298
7802,6085
7519,1540
6096,3256
6094,9743
1343,4522
11247,10197
7122,2271
6651,3064
6596,11410
8656,8509
4535,3894
1261,10710
6261,8260
5582,4522
6096,9709
10480,10726
11511,11306
10538,3747
10783,10872
286,1941
5068,4837
2488,4974
9655,1402
4717,377
3699,1559
9690,11457
7925,2386
4138,5557
9562,11331
8396,8670
5723,918
1945,9334
11247,7001
2387,11178
6463,5692
11127,11113
6199,11295
1213,11433
10668,815
248,4152
9291,5234
4093,4203
3837,8840
7968,11105
214,10609
9905,2089
11306,1497
8246,6790
3483,1529
7106,5298
11622,1371
3128,6297
6261,2080
5562,3137
10430,2089
555,4308
11362,5793
6005,6165
7340,7868
1865,3502
2092,4519
2722,5215
10201,5550
625,6650
1266,10161
6228,92
7290,10710
6159,4408
11504,9778
7443,2910
10500,9460
4138,1345
4691,6838
9821,8352
4454,4928
2571,11580
7202,5215
1747,5343
8432,10147
4578,1877
8038,7173
8801,1773
4974,3919
1856,5335
9494,3271
9291,1237
6395,10412
8118,856
7762,11318
6497,10335
10152,7391
10702,7715
5551,6888
7239,6348
3404,2660
2533,11410
8392,959
1534,3521
7122,5762
10107,286
9085,9615
10010,11113
1738,7438
4079,10340
3697,8764
7480,6650
3578,1640
1019,5607
11495,9429
9336,1337
3632,6737
6567,2298
600,8523
9766,1444
11548,9823
5192,1749
2387,994
11548,7932
6678,4145
5198,428
6144,7076
5775,6520
6656,11249
4278,1475
11319,6613
9242,11318
10107,1941
10750,2664
11560,11576
303,2384
7790,9293
7411,7019
10513,1337
9655,6355
2658,8425
4414,10632
1094,10417
4614,10548
158,3247
1768,2570
1076,4553
9823,7932
8331,1371
9766,1308
9561,8662
5565,9052
1113,10134
4207,11345
7173,1124
9427,7099
8164,8196
6543,11608
747,3747
10033,3035
8396,5633
8992,4865
6481,9858
1085,3874
9210,9384
4240,3802
7896,8829
3160,3874
6282,10340
7387,9912
6318,2810
6737,6305
3833,6643
2274,7183
2343,1877
931,4163
7247,6678
5607,3336
8045,10548
1060,9022
1105,3241
7954,3885
9138,2778
550,9396
2521,8656
4477,1749
10476,11452
