5084,10409
9272,10726
8365,2319
5762,7290
8118,7954
6481,10369
4260,1657
6442,10305
11331,1261
4578,2221
3747,4104
8365,11457
2319,3352
296,10218
7725,10702
4855,10197
872,9396
11362,2221
5391,5368
4093,7290
1517,4454
1266,4713
2200,11166
8516,3964
6643,10254
8196,4713
5476,10629
3699,7239
2271,4396
7493,9595
1202,3947
6512,1261
184,497
8532,9429
8532,2910
1534,3964
1341,3407
10632,4396
6696,3833
10476,11037
10710,10189
6303,8070
2778,3064
3243,5483
872,1478
2910,7147
2387,10998
394,7411
5551,7480
9858,4717
1514,1657
248,10588
248,8617
9562,1261
10538,4104
6040,11110
5247,10702
11362,2673
9460,931
8791,9615
555,1130
11331,5799
9524,11362
6185,5375
10430,8246
4798,497
1237,7725
8164,7213
8365,7519
4865,10197
10047,867
2921,10197
6512,10710
8662,4138
2470,497
3926,912
1534,5375
4397,635
3615,3241
11560,3158
8132,3833
11519,3600
8348,2392
7501,7213
2778,6651
7122,1261
9689,10369
1514,1375
11331,10710
1877,3947
2319,4713
7725,7715
9238,3947
4308,10254
8164,10110
2200,1532
8329,5375
9905,6790
10668,11166
3833,1130
3894,497
498,3158
5476,2531
9460,5049
555,10254
2271,4212
3693,7802
1202,2673
2660,10548
9561,5557
4191,9524
2660,8845
4414,2937
6395,5461
2673,9286
11560,8662
9460,3874
3065,3874
1261,9277
4847,3352
4261,3158
3243,1113
9138,1076
2910,10409
8979,7290
3964,11378
2387,9729
7122,7290
4261,3885
7991,4498
1877,2221
5247,7715
5793,2221
4261,92
3055,9615
8329,3964
815,1532
3833,6448
4798,6745
1237,7326
7000,10998
8829,10629
1080,7147
8992,7001
5762,4212
3926,3394
8118,6613
6650,184
2389,11362
10750,10710
303,10134
2389,9429
4191,3964
3404,9022
4414,4212
3615,5461
2673,9729
6696,6643
8365,3160
8191,1076
5793,4578
11452,11037
428,1085
6303,921
133,1478
2470,6745
4847,7213
9460,635
4261,9561
2778,1076
1640,10480
994,10998
5391,1013
7122,10710
6442,1476
7326,10702
9138,9396
4093,8979
8791,5663
506,3649
4483,1130
10161,7213
9802,6497
9905,8246
5733,10254
4535,6745
5234,7725
6929,9729
211,8662
8829,9527
9460,7519
3699,6348
11498,867
11331,7001
6098,10134
4261,10132
7480,2470
10832,11362
8662,5557
2389,11495
3521,9524
3404,1060
10412,5461
11560,9561
428,3874
3355,8070
10773,4713
8365,635
10551,5483
9138,4553
5793,7340
11178,9729
4203,1013
10500,11457
2271,10710
6971,7480
7255,4211
9562,10710
4578,3947
10538,1856
872,550
9238,2221
5391,2123
856,6228
7443,11378
8196,1266
9638,11139
10430,5424
211,9561
9460,6650
11498,6085
11331,10197
856,10132
3158,5557
9524,11495
2389,2910
3521,5375
2660,9022
6395,1105
2221,10998
10774,3158
8132,5733
5198,3160
8348,921
872,6651
8365,3407
9524,8644
9524,11378
11178,10998
2271,1261
5551,6650
6174,10588
11331,7290
3747,5335
11457,4713
6905,10218
5247,6092
5793,2673
506,4454
8164,1266
3404,5633
3964,11362
8516,5375
2089,6790
4535,497
9291,5247
3819,9286
4203,7290
211,3158
2920,7147
9460,625
11498,7802
11331,11247
4261,11319
3404,4614
2664,1261
10832,5084
1534,9524
2383,2937
11452,11529
3065,3160
7290,10189
3355,921
5084,5071
1640,5320
11362,2646
394,7019
4261,3866
6888,625
9689,4717
2921,1261
6040,2191
4855,7001
2778,9396
5391,8979
8365,8285
4261,3739
6185,9524
10500,4163
4798,7723
