638,11567
6916,736
9276,7167
5243,1538
429,4559
2794,5497
8921,2403
3149,7731
2701,4558
7459,11251
7062,11039
8160,2783
2941,2796
684,10021
8046,216
4524,9492
3552,11251
9276,8085
3088,6606
10664,9231
1153,8009
5015,1888
4370,6679
7826,2941
8782,1158
6107,1195
9929,4559
11263,317
846,9935
2875,1307
6104,6449
7575,3253
591,3306
1067,1998
8982,9350
7459,6606
11429,7241
11327,761
9505,10589
1536,2565
2796,4223
2675,8517
7809,6709
6178,10506
8342,1888
9799,9244
5202,1347
1681,5385
9994,2201
10011,3980
11001,9488
3613,7325
10585,9571
9420,9372
9015,2201
2796,1725
5458,8315
3686,9244
5253,6278
3966,8427
2565,4559
11572,7459
2907,11206
7288,9169
54,7645
4941,10740
5458,2565
1205,11616
166,3889
5695,11148
2701,7307
2794,9925
6048,9925
9925,4993
6916,6202
9759,3755
6542,1538
8393,7325
2941,5497
3535,2403
5237,4524
9578,7731
9799,6776
684,3116
591,3917
8583,1368
2880,2796
7062,10251
8250,2941
5456,7915
8820,10310
1153,8160
6178,3759
2480,6076
7325,11278
3319,9244
573,1496
7809,2783
9807,8293
10351,8342
6107,6449
5952,8774
2504,7325
1808,8968
9418,2565
429,7241
2480,5148
7645,1543
2941,4223
2784,4575
6747,2962
3686,4558
5051,4559
7531,5385
2565,10310
9994,4034
10011,8903
8273,2783
7402,9372
6124,1536
2796,990
5458,2869
5253,2471
6606,4559
7288,5875
8190,7325
8363,9765
5458,3552
9769,3917
5015,11323
5695,3653
5526,7307
2941,8190
9001,9040
6699,11262
10310,8751
10157,8085
2464,11371
2941,1725
681,684
9935,7325
11328,8583
8800,4628
9578,1817
10157,1307
3552,10486
10260,167
2941,11323
11303,10021
8046,638
4524,1368
2880,7469
7675,4559
574,997
9578,3759
11327,6076
5083,6679
8511,2941
11616,10310
3319,4559
684,9916
9807,7307
10966,9350
7638,2794
11001,10310
7575,8774
591,11089
8313,2201
1808,6445
9418,6606
10351,9852
5202,9350
8546,7594
216,11089
2480,2339
3574,5396
2794,39
2784,381
4034,2565
8313,9571
2279,4559
7164,7849
9994,1536
10011,4894
5561,11206
9420,6544
7469,990
8313,4559
9667,6278
8190,2783
10060,8427
3552,4559
5875,3574
5952,9169
8393,2783
4075,10740
5756,8315
10095,7915
665,2796
6171,11148
2701,8293
5008,10664
2308,11262
3917,11567
9799,8293
10310,11251
9919,6202
5243,4119
681,573
4251,7121
6178,7731
6606,988
10260,11039
573,3116
8046,3917
445,7915
9350,8009
1412,4559
7594,997
6178,6608
2480,5901
7459,9244
9925,2783
3966,1720
