3062,9525
4365,3297
6517,2220
11399,3620
11532,10552
9374,5330
11130,3553
5938,132
5342,9525
5585,9767
6072,4300
4930,4994
459,11314
2335,6517
4406,1070
3927,3921
5278,4634
7393,9029
7521,5969
10284,5389
7917,3921
161,7949
3219,11396
9482,2932
1891,479
782,74
4503,2225
7142,4300
8229,10380
2817,1322
1904,276
5925,9956
7581,335
2774,11040
1445,11162
2985,2462
4634,5086
7581,386
486,6371
654,10767
10284,2232
8229,6190
456,3689
1505,10361
6634,784
8297,3652
6634,8645
1744,20
9482,11040
6285,11061
5389,5713
9194,6290
5101,5615
4568,9774
8187,9194
2626,10172
6555,5967
2968,486
3935,11133
3477,11613
5086,8168
4634,4764
2774,4782
750,11013
11040,7263
3691,6109
1445,8073
2932,6213
2817,8024
5741,3620
9730,434
2774,2817
4099,1904
10727,8565
5925,8830
7141,6891
5313,1144
6167,3620
3522,11040
7527,11061
2426,8581
10739,1569
3042,11297
3811,6891
5585,8830
6072,8959
4930,2225
2335,3568
6555,3531
577,7965
11396,5348
10571,3038
2932,1515
6245,3584
7521,10868
10284,9800
8830,9730
7917,3297
8102,486
9899,4406
2774,2932
1891,161
654,9340
11264,6013
473,2612
8248,11298
4610,1401
4782,1557
10380,10142
5657,6072
4764,8959
11279,5468
1410,9956
1118,455
1622,255
1445,5525
1456,5086
2524,7680
2932,9774
3397,6927
4610,2926
456,9194
1505,4539
1576,784
1576,8645
11304,3584
11298,6290
4985,8033
1552,3689
1904,8493
10675,10172
10727,7853
8217,6469
3763,10441
5181,11133
3635,481
1515,710
9800,6785
11040,4044
5278,7653
11279,875
6391,8493
11162,4557
4782,10576
2817,8830
3312,1456
6927,4406
8948,3166
4423,434
9482,4782
8071,8689
2287,11279
8916,984
9306,6891
1809,3038
11399,4406
7527,8287
11130,9018
8645,10863
5938,11297
2400,9525
4365,9208
11035,8024
4930,6013
375,3568
10490,10868
3648,3297
3620,1070
384,3042
3927,3038
5278,1515
2971,9029
6486,5969
9394,9800
3548,74
8830,11234
8102,6469
3219,4406
4318,11100
5737,479
782,9340
9108,2225
473,4249
6292,4727
8248,3689
8084,10380
10483,1322
710,4300
1904,2159
1410,434
1118,335
1841,5622
4634,8212
7581,7680
7941,2400
7336,10767
9394,6927
4610,6190
6052,3689
8645,7296
1576,1505
11304,20
5101,5567
8248,9194
3478,9415
4760,2438
9357,486
3935,8527
3635,11613
11159,8493
105,9767
1515,6072
4318,10483
3814,9192
7653,7263
2189,10129
10483,10576
10483,9767
473,8024
9730,9956
11130,8024
6691,10210
2287,1904
8916,8565
11130,4249
9306,9525
6167,4406
10859,11040
8297,11061
3042,4576
2400,1210
4365,11590
5585,8024
10782,2225
5140,9962
2335,5313
1824,3531
4594,3297
4406,6834
3927,3297
2932,1456
7393,3584
2774,10483
9717,5969
9394,3814
3548,9340
5140,5000
479,7949
7036,3620
4318,5278
1891,6041
7336,9340
4503,6013
6292,1591
9817,7556
8084,1401
4782,5412
4143,6072
1904,5468
5925,9148
2524,3713
2774,11100
10571,6469
1841,2691
8071,2462
1456,8212
2524,386
6469,11597
4,3811
3397,5741
8084,6190
6052,9194
1505,7296
11532,3652
6634,10739
8242,20
6285,10552
5389,9186
5265,5615
7797,7653
3691,8073
2626,8590
8916,1980
9357,6469
8269,3553
2798,481
11159,10129
5086,5231
1515,4764
750,7008
9774,563
11100,11040
1445,8493
5278,6213
5525,2335
10483,8024
5657,1515
473,9767
1410,3166
4423,9956
