6785,9192
7627,7240
4373,11250
8699,7455
3661,7446
6892,2528
474,4770
3927,10571
8821,8731
3548,6237
3278,6382
10490,7414
3397,10284
8187,8248
3962,840
4365,7231
6718,7101
6029,2475
6979,6170
1582,6382
8071,6691
4187,7219
563,4044
7310,11159
4703,7158
2528,4832
6285,10888
7132,10782
8033,5615
1984,7795
970,9645
1150,11265
643,10722
314,6173
7680,365
6263,6857
10821,491
8212,5086
6245,7393
267,5279
2113,5122
9605,3310
6944,10767
9415,10172
10172,8590
8297,7527
3859,1670
9605,6489
5033,970
4180,415
5525,2373
3692,4632
6553,10728
2408,7500
6252,2091
1118,2524
3281,643
1920,6276
7336,654
8185,7858
10169,5742
1322,1557
6285,7505
1380,6252
3635,3477
4561,598
8073,8493
6072,4764
9983,4915
4318,9482
7521,9717
5987,8887
8014,8298
9072,7658
5657,3312
6072,710
3397,9394
2712,1980
5567,5615
5580,3902
9010,1431
8269,3935
403,3605
5601,7599
6979,11238
8927,6832
7814,1287
1891,5737
9108,11264
7686,3522
10915,6676
3280,639
3691,11279
6276,7074
1901,1891
2107,7941
7032,1784
10217,11265
61,5231
6897,935
4985,5265
3568,5313
74,9340
8689,10210
9374,2001
8040,2832
11588,4858
11040,9774
1664,6213
6469,486
7446,6455
1939,9340
8102,750
11386,1298
7336,782
1070,6834
4514,2209
6041,161
11297,4576
2712,7853
331,2011
4698,8663
3962,6739
4099,4258
7581,2524
2408,101
1246,10308
8044,5958
2832,3339
2124,598
175,4915
7135,210
1904,3691
2626,3478
5843,9067
5129,7182
1410,5925
4180,5011
5741,2232
2321,2212
6486,7521
8018,10212
2749,10943
11304,1744
9019,10380
2985,6691
1070,5348
8741,8663
2847,10915
2446,7637
9148,434
8235,8961
3531,3912
4634,1456
9419,10174
6052,160
10502,10142
5181,3935
4770,412
7949,6354
6391,2189
616,8019
6549,10308
6091,3398
10300,1516
5004,262
4143,3312
6944,11081
10129,8493
8983,8961
456,160
3661,6455
10650,5827
5101,5265
2476,9134
2626,10675
6583,8916
210,10178
9019,1401
3278,1582
7571,5686
7599,4113
2971,6245
7263,4044
7686,10859
8492,526
1591,4727
11013,3577
6292,750
8297,11532
11143,3440
7656,4320
11061,8287
20,3584
4667,10212
4760,6555
6892,4832
1505,8645
4,2107
8221,5958
7132,4930
8911,2691
1505,10739
2036,7032
3553,11133
8565,984
7656,11145
5622,2691
8159,6804
132,4576
1841,6553
9586,8581
11282,8212
1704,2265
1920,7074
6832,9082
8821,6143
6339,5709
473,1861
7843,6371
8185,9611
11013,7008
1336,935
7858,9611
8741,4698
6718,10841
2856,6785
9414,3056
5181,8269
3948,2700
5389,3814
1552,8248
4703,942
2798,3477
6762,11613
9693,6167
4942,3652
8645,10739
11035,5585
10576,10239
8669,2475
231,2580
2438,5967
6856,6939
9817,81
7142,81
6634,1576
1210,9525
2611,4568
4840,10523
5987,8338
10029,9813
11145,4320
1824,6555
458,5595
6190,2926
4187,3431
10727,6583
9108,4503
6927,2232
2985,8071
11386,5897
3859,10603
7141,9306
7620,7455
11532,7527
455,3713
8830,8024
3857,9768
2438,9076
5580,4088
7296,4539
11590,9208
8652,11351
8492,792
6292,8102
9894,3166
5937,291
1259,4249
3398,11634
10552,11061
8057,7795
7556,4300
2462,10210
459,534
3857,1299
459,5140
5622,8911
11339,8620
10088,9544
11234,4423
458,7573
4373,10647
4399,10898
7135,10178
8084,4610
5033,9645
473,2582
563,7263
474,412
