11001,9244
9276,7167
429,4559
3149,7731
2701,4558
6606,10742
9276,8085
3088,6606
1412,9244
3149,6608
11263,317
10060,8293
7654,9852
7459,6606
9505,10589
2880,4223
8342,1888
9799,9244
1681,5385
2796,1725
3686,9244
4890,6606
5253,6278
7093,8460
11572,7459
1205,11616
665,11323
5695,11148
6048,9925
5008,4628
9097,9244
6606,8751
9759,3755
429,9244
2565,10742
10260,581
684,3116
2880,2796
3552,8571
329,1725
11616,9244
4913,1195
3319,9244
7654,2504
573,1496
10351,8342
5952,8774
1699,8342
429,7241
2201,6606
3686,4558
7531,5385
3354,9244
7093,3161
6606,4559
8190,7325
8363,9765
6842,3889
9769,3917
5015,11323
5695,3653
5526,7307
2941,8190
203,5159
6606,8571
2941,1725
3535,67
11328,8583
5526,9571
2941,11323
11303,10021
2880,7469
9276,8846
4628,8274
6048,5497
5083,6679
7626,9943
11616,10310
4913,4843
8190,9943
9418,6606
2794,39
2784,381
11119,2962
8190,3714
2279,4559
1789,5385
10011,4894
8327,11616
9667,6278
8190,2783
10060,8427
5952,9169
8327,2565
2880,7809
5008,10664
2308,11262
9759,3593
2880,990
9276,313
6606,988
573,3116
7093,2880
445,7915
6048,990
6178,6608
7459,9244
