4369,7918
5985,3151
1627,2829
6051,3010
6712,9791
10582,2618
10111,9146
2652,5438
8376,5677
7044,4040
11417,1561
560,5193
8530,4582
9161,3081
1807,1666
11083,6789
8016,9989
8930,1546
10718,8423
4822,1373
343,7893
583,6099
5979,9162
9164,3890
2139,8793
4861,5540
632,5013
1551,2034
10611,3094
370,9132
5249,1061
3750,7957
1806,6950
9400,9510
2482,3383
8991,8543
10607,3822
10975,9073
6064,7078
10439,9175
490,6753
10855,4213
490,6106
9062,3017
1743,9211
2410,11080
7292,3409
4097,149
7078,6460
10630,6366
1989,2127
5813,946
9796,10259
10014,11569
1723,7759
5846,2066
10714,6182
2109,8394
10611,9410
6485,8345
7957,6663
6468,5447
1692,973
7714,10111
1890,9781
4591,6198
3750,6663
5540,1641
3703,8349
1743,4290
2410,1760
7137,10002
5109,8451
4197,621
8967,3082
3082,4446
5576,1989
10969,8685
7293,9342
10389,8454
11000,6789
2963,11033
7445,8340
4331,2838
7293,8266
1141,9789
9077,8349
7409,1145
8451,4470
2088,10746
4302,3359
3081,8637
8900,1551
7734,299
9772,3897
4692,11575
2988,10192
1430,8423
7457,5455
10014,3074
146,4041
7888,5219
1788,1040
5591,6829
6499,529
7020,3777
5426,2312
8476,11416
9342,8266
1190,9880
8649,3237
1374,8380
3822,9673
11224,3379
877,10791
1319,5075
10503,8028
3664,3611
159,1560
4293,11274
402,6978
11071,3005
7803,8923
2444,7243
1247,9998
11549,2005
3151,8926
6162,7948
10543,5943
8712,3881
7796,6205
6468,7362
7714,9146
3163,9810
1351,3914
2195,1040
7111,964
1499,1964
2935,11441
2355,1801
3954,10503
7305,10259
11446,361
6131,10962
10543,10449
7454,4045
1247,3904
8960,10646
658,7615
6385,41
9211,4290
1857,8376
519,3275
617,11117
4718,5362
3115,6162
9624,1031
6021,11538
888,10645
10219,7942
2953,8954
4475,9930
6758,5727
2923,4579
2156,11173
4833,4471
3913,588
8512,2213
10383,7684
4833,4165
8768,9175
8793,10234
9675,2627
972,1188
8673,2246
4881,5438
1374,11214
10268,8922
6933,10962
8394,5191
9202,623
10474,6527
7276,10198
2618,7938
10593,9331
230,6110
258,6385
4053,10960
5506,2953
8500,4295
5076,5836
9907,10018
3881,2288
2986,11441
258,41
4230,1555
4544,554
11067,5773
1096,10935
9393,7615
3839,2248
11500,11187
5469,4233
6127,6527
659,4899
11549,9207
9445,7710
1692,4945
11062,5453
5362,9104
1788,2195
186,9727
9911,8543
8289,623
6064,6460
7557,11403
7865,4157
187,10180
1560,4746
2620,4912
5455,9926
8786,9024
8301,9031
16,10063
8340,4674
2138,6864
4460,4053
8134,3858
7285,779
4961,9725
8691,2679
11075,1499
11569,3074
969,4719
7056,8649
4792,6902
3017,10006
2719,10746
2994,7865
6361,10796
948,8766
6814,3724
760,1373
186,9346
1132,9917
8068,2665
