4792,5961
1723,6841
6255,4398
8685,1008
8376,258
1247,6021
9234,5075
258,7767
2482,964
10625,11407
2806,1188
9308,11538
10474,11407
10180,2269
8742,2127
4384,3101
9349,1614
5123,4045
3333,969
948,588
10458,2312
3237,11325
7522,9873
8476,10198
3005,7243
7305,10324
6758,9161
2994,964
10018,8530
11217,4040
4488,4719
9077,3215
1417,8265
2269,9039
9933,4166
7759,11062
10180,6751
11217,8768
5075,969
8768,1351
6504,7913
8239,7293
7846,4719
7460,9873
6106,2679
6504,3333
1958,5447
5193,1188
10321,8926
7214,617
8301,3081
2789,149
10761,588
4544,7276
1641,1684
3005,1604
6198,7948
3169,6401
10429,6460
9039,3611
6110,7305
11080,6814
2088,7454
3081,11055
5910,7734
2187,7710
1857,41
972,588
9121,7362
6498,2127
519,1989
41,11325
2482,1344
1952,7775
2806,11586
9308,6021
8996,8335
6527,5076
6789,5076
6831,584
2652,1857
2806,3913
3237,7767
4213,4413
5362,7360
11416,1719
3777,6012
11071,7243
10259,7631
2992,8637
6504,3005
9907,4582
11217,1614
9873,3924
3026,9533
6110,11067
2269,6255
7759,5453
3145,1255
549,5773
4880,9998
9734,3914
7880,11407
8768,897
6504,7243
3026,8266
7846,3924
4204,5075
977,6883
5979,8266
9854,11586
10321,3151
9234,8349
9781,617
10593,299
5075,7197
6160,149
7732,10198
5540,187
11071,7717
9873,10389
9933,9781
4591,7948
8543,7309
4204,5773
3169,5961
9121,3924
2719,5932
9161,9533
8685,7710
8376,6385
11586,3913
3904,11538
8923,10837
11564,7880
3275,5576
9854,3671
6110,1648
4940,1344
800,8335
4816,588
7759,8973
977,2127
8239,6883
2652,5677
2806,10837
2187,10457
8649,11325
8766,9854
9104,4816
9474,7276
10259,549
9234,11071
7865,7111
5438,9410
10018,6100
1483,4040
9873,4719
11446,9410
2269,8643
10180,4384
4204,1319
3145,4809
10324,5773
9907,3904
6959,897
7880,5836
10439,3914
4204,7913
3026,9342
2931,3115
4455,9349
6106,8691
2988,10180
9162,8266
1187,11325
11451,2665
560,1188
7712,3151
6504,8349
9211,5121
7214,11117
10837,3101
9331,299
5075,7460
6160,5597
554,1719
5540,10180
7846,1604
3005,4413
8991,7299
1958,4719
11080,6860
5677,41
6110,7631
7803,10837
5123,7880
44,5576
258,11325
5193,5975
3383,1344
10625,5836
8766,11586
2931,6021
2410,10087
1952,1985
11000,11407
187,2269
8742,1989
8344,7957
5123,7454
8766,588
8649,260
4213,9873
2806,5193
7386,6012
9796,10324
7846,11067
11217,2312
5727,8637
4157,1344
5438,10611
5950,7892
4880,8530
4413,4719
5672,9533
8349,3215
361,3094
3145,11067
8220,9039
6110,1255
10324,4140
3333,4719
10018,1247
7880,5076
9175,1351
