770,4949
9633,8486
6065,4678
11540,11476
10060,3966
2144,1088
8323,5028
5159,736
2297,8234
5008,10086
11540,6249
5952,7575
2825,1285
4401,5113
9496,3829
4270,3422
7484,8515
2690,7824
10279,3470
2966,670
8363,4075
2880,2794
6842,10095
10574,8037
11119,6747
5526,2701
39,1335
3242,9996
313,1307
9244,10310
6689,11225
2714,11262
2711,5964
8710,9120
5695,21
6230,10146
2406,10967
4913,6107
7626,7325
6278,2471
8274,9231
1079,4731
1595,10725
6608,3759
173,9006
6980,10434
9769,7009
1962,10966
8621,10351
10589,5396
5008,9001
2458,11552
8710,10754
9804,997
9633,5766
691,1817
6608,4150
3633,4525
11323,7469
65,4509
581,11039
3963,7915
729,8259
9496,5449
8897,10296
11320,11148
2714,12
1595,7588
2690,7186
11572,4481
6561,3687
3436,9765
313,3792
9943,1848
10574,1713
2406,6861
2825,10264
4894,3980
8815,5139
9857,8981
6911,11372
5299,2925
445,5456
4913,6104
5526,2907
8846,7167
8897,4638
67,7121
8190,9925
2317,8782
429,11429
8571,11251
1178,8175
203,9919
11616,2869
813,6113
