9276,7167
429,4559
3149,7731
2701,4558
9276,8085
3088,6606
11263,317
7459,6606
9505,10589
8342,1888
9799,9244
1681,5385
2796,1725
3686,9244
5253,6278
11572,7459
1205,11616
5695,11148
6048,9925
9759,3755
684,3116
2880,2796
3319,9244
573,1496
10351,8342
5952,8774
429,7241
3686,4558
7531,5385
6606,4559
8190,7325
8363,9765
9769,3917
5015,11323
5695,3653
5526,7307
2941,8190
2941,1725
11328,8583
2941,11323
11303,10021
2880,7469
5083,6679
11616,10310
9418,6606
2794,39
2784,381
2279,4559
10011,4894
9667,6278
8190,2783
10060,8427
5952,9169
5008,10664
2308,11262
6606,988
573,3116
445,7915
6178,6608
7459,9244
