3062,9525
6517,2220
11399,3620
9374,5330
5938,132
6072,4300
459,11314
2335,6517
4406,1070
5278,4634
10284,5389
1904,276
5925,9956
4634,5086
456,3689
1505,10361
8297,3652
6285,11061
5389,5713
2968,486
4634,4764
2774,4782
1445,8073
5741,3620
4099,1904
10727,8565
6167,3620
3811,6891
6072,8959
6555,3531
10571,3038
9899,4406
473,2612
8248,11298
4782,1557
5657,6072
1410,9956
1622,255
3397,6927
456,9194
1505,4539
11298,6290
4985,8033
1904,8493
10727,7853
3763,10441
5181,11133
3635,481
5278,7653
4782,10576
9482,4782
8071,8689
1809,3038
11399,4406
11130,9018
3620,1070
3927,3038
2971,9029
8830,11234
4318,11100
473,4249
1904,2159
1410,434
4634,8212
3635,11613
1515,6072
4318,10483
7653,7263
10483,10576
473,8024
9730,9956
2287,1904
8916,8565
8297,11061
2400,1210
5140,9962
1824,3531
7036,3620
4318,5278
9817,7556
4782,5412
4143,6072
1904,5468
4,3811
3397,5741
6285,10552
5389,9186
7797,7653
3691,8073
2798,481
9774,563
473,9767
1410,3166
4423,9956
