3251,5584
6054,5069
2508,7587
3244,8
5344,11509
3729,6952
5578,6697
40,8000
6279,9616
10083,1251
6731,8000
2872,5662
980,8936
7374,6966
5825,7399
9437,5805
5825,768
3105,5752
7218,9680
10810,2503
11031,8271
4944,5805
3244,6863
7356,5394
7747,10448
218,6396
786,1983
10848,7587
8630,8707
3804,6697
3729,5833
1317,8964
2030,8936
10810,5642
9452,270
6279,4183
5662,1207
7747,2393
9616,4170
4620,5584
3244,9741
1983,8975
1874,2552
10512,6697
5682,10131
1983,1592
1436,2118
8839,10216
980,8630
2606,6966
2358,8
10083,9616
5822,5662
5662,107
768,1143
10519,4530
7314,9362
1484,5394
9548,8402
2155,11494
6054,6731
218,5805
10848,5238
3721,9973
6835,73
9752,7203
9086,5805
8618,6697
6054,4183
9616,10158
1874,9425
1618,604
537,8630
10858,5345
9977,3172
7982,107
11241,9786
9046,10288
4944,11237
3413,9888
9616,1838
5060,1511
6687,8975
5225,11509
3328,3790
316,1592
6039,8000
6551,10216
2210,8630
2216,51
7374,8962
7358,3251
4600,5805
3384,5366
7218,4183
1436,5040
7314,2696
2911,4600
10743,6351
8975,9616
7218,316
920,7587
2130,7374
9752,1711
9046,1711
8936,4946
5768,2118
6054,9616
1871,9437
537,8936
7982,5805
5662,10913
1251,1983
5642,5752
