5752,73
6811,4504
6392,940
1667,9853
10810,5091
11252,3105
5639,5538
5805,107
1102,8559
5256,9311
6221,4221
10144,6027
5225,5344
6687,1356
9201,9084
6279,7873
2253,8402
7847,2674
1742,4651
3231,9470
1454,4992
11468,8797
9888,9828
11509,249
10760,1271
2440,6539
10131,6726
2358,3144
2118,5545
8945,3655
5584,2696
270,4156
10376,5767
6863,6965
8964,2010
1990,9139
4854,4132
5578,10512
7426,5534
4389,4530
1592,3508
7356,4895
10519,10944
9452,9654
6054,7279
6201,8389
8659,3412
6605,939
4389,5061
218,7226
537,11241
690,10510
8701,2516
2942,4345
10214,6899
10824,4773
10019,1661
1667,4967
6483,11545
842,7434
7982,3883
11031,5822
730,7976
8744,7707
11468,928
3790,9216
7161,8114
10019,765
11637,6633
2911,8157
9680,9616
3729,1874
4588,6406
8735,7435
3001,5804
7166,10810
4508,6441
6697,4743
8000,1847
134,3804
4626,4137
10407,11029
1436,8257
8480,11242
2741,8025
8802,8334
3172,3826
2358,4463
2155,2833
11065,8848
9370,7497
4536,686
11305,10444
541,11584
1590,1775
6483,10154
1454,408
6309,8341
10721,1342
100,8708
2118,6967
11252,2930
6966,5345
1143,9902
2942,2077
7982,9834
3721,1304
3541,5573
7218,786
134,8618
2216,5099
6697,7673
4508,8908
6392,10715
6221,10648
7161,6598
5662,4944
2098,7525
1983,8141
10407,10731
855,8946
7729,2062
6309,7769
11398,4886
8000,4434
9754,2238
6707,2014
11237,10913
545,10930
5060,6976
8630,8936
