8365,2319
6442,10305
2319,3352
4855,10197
872,9396
5476,10629
1202,3947
6696,3833
5551,7480
9460,931
9524,11362
1237,7725
6512,10710
8662,4138
11560,3158
8132,3833
8348,2392
2778,6651
7725,7715
2200,1532
9905,6790
3833,1130
498,3158
4414,2937
11560,8662
4847,3352
2910,10409
7122,7290
7991,4498
8829,10629
8118,6613
4414,4212
11452,11037
428,1085
2470,6745
4847,7213
1640,10480
994,10998
7122,10710
6442,1476
9905,8246
5234,7725
3699,6348
7480,2470
5793,7340
10500,11457
5391,2123
856,6228
7443,11378
8196,1266
9524,11495
9524,8644
11178,10998
5793,2673
8164,1266
2089,6790
4535,497
11331,11247
11362,2646
10500,4163
