4646,11315
8392,5586
6159,3497
3908,4149
550,587
5723,7817
5933,9493
10085,274
11166,1532
6756,4615
10339,7770
7106,7479
5874,6696
759,11258
3848,3165
688,7365
11511,1497
7883,2219
5874,8132
1690,5799
10500,8365
7480,625
1478,1076
931,8285
3837,2285
7387,9007
3697,5988
7896,5476
2123,5368
3896,8196
5422,2289
10201,11036
11025,2142
6497,912
5572,635
8740,5145
2673,3947
1019,3336
8130,2298
6096,3256
11247,10197
7122,2271
6651,3064
6596,11410
4535,3894
6096,9709
10480,10726
11511,11306
10783,10872
3699,1559
4138,5557
5723,918
1213,11433
10668,815
3837,8840
214,10609
7106,5298
5562,3137
11362,5793
7340,7868
2722,5215
10201,5550
6228,92
6159,4408
7443,2910
10500,9460
4138,1345
9821,8352
8038,7173
8118,856
6497,10335
10702,7715
7122,5762
10107,286
1738,7438
3697,8764
7480,6650
3578,1640
1019,5607
3632,6737
5775,6520
4278,1475
10107,1941
11560,11576
4414,10632
1768,2570
9427,7099
1085,3874
7896,8829
7387,9912
3833,6643
2343,1877
931,4163
1105,3241
550,9396
2521,8656
