5752,73
6811,4504
1667,9853
10810,5091
11252,3105
5639,5538
5805,107
1102,8559
6221,4221
5225,5344
6687,1356
9201,9084
6279,7873
2253,8402
7847,2674
1742,4651
3231,9470
11468,8797
9888,9828
11509,249
10760,1271
2440,6539
10131,6726
2358,3144
8945,3655
5584,2696
270,4156
10376,5767
8964,2010
1990,9139
4854,4132
5578,10512
7426,5534
4389,4530
1592,3508
10519,10944
9452,9654
6054,7279
6201,8389
8659,3412
6605,939
4389,5061
690,10510
2942,4345
10214,6899
10824,4773
1667,4967
842,7434
7982,3883
11031,5822
730,7976
8744,7707
11468,928
3790,9216
10019,765
11637,6633
2911,8157
3729,1874
4588,6406
8735,7435
3001,5804
6697,4743
8000,1847
134,3804
4626,4137
1436,8257
8480,11242
8802,8334
2155,2833
11065,8848
9370,7497
11305,10444
541,11584
1590,1775
1454,408
6309,8341
10721,1342
100,8708
2118,6967
11252,2930
6966,5345
2942,2077
7982,9834
3721,1304
3541,5573
7218,786
134,8618
6697,7673
4508,8908
6392,10715
6221,10648
5662,4944
1983,8141
10407,10731
855,8946
545,10930
5060,6976
