3244,8
5344,11509
3729,6952
40,8000
10083,1251
2872,5662
5825,7399
5825,768
3105,5752
11031,8271
4944,5805
7747,10448
218,6396
786,1983
8630,8707
3804,6697
3729,5833
1317,8964
2030,8936
6279,4183
5662,1207
7747,2393
9616,4170
4620,5584
1983,8975
1874,2552
10512,6697
5682,10131
8839,10216
2358,8
10083,9616
5822,5662
5662,107
768,1143
10519,4530
1484,5394
9548,8402
2155,11494
10848,5238
3721,9973
6835,73
9752,7203
8618,6697
6054,4183
1874,9425
1618,604
10858,5345
9977,3172
7982,107
4944,11237
3413,9888
5060,1511
6687,8975
316,1592
6551,10216
2210,8630
2216,51
7374,8962
4600,5805
3384,5366
7218,4183
7314,2696
2911,4600
10743,6351
8975,9616
7218,316
920,7587
2130,7374
8936,4946
5768,2118
