6051,3010
10582,2618
7044,4040
11417,1561
9161,3081
343,7893
632,5013
10611,3094
3750,7957
8991,8543
10607,3822
10975,9073
6064,7078
10855,4213
1743,9211
2410,11080
9796,10259
1723,7759
10611,9410
6468,5447
7714,10111
3750,6663
1743,4290
2410,1760
5576,1989
10969,8685
10389,8454
11000,6789
2963,11033
7445,8340
7409,1145
2088,10746
8900,1551
4692,11575
2988,10192
7457,5455
7888,5219
5591,6829
5426,2312
8476,11416
1190,9880
1374,8380
1319,5075
4293,11274
1247,9998
11549,2005
10543,5943
8712,3881
7796,6205
6468,7362
7714,9146
3954,10503
10543,10449
1247,3904
519,3275
3115,6162
9624,1031
3913,588
972,1188
8673,2246
4881,5438
1374,11214
7276,10198
258,6385
5076,5836
258,41
5469,4233
659,4899
11549,9207
9445,7710
8289,623
6064,6460
187,10180
8301,9031
4460,4053
8134,3858
11075,1499
969,4719
6361,10796
6814,3724
