1723,6841
8376,258
1247,6021
258,7767
4384,3101
5123,4045
3333,969
10458,2312
8476,10198
6758,9161
1417,8265
9933,4166
5075,969
8301,3081
2789,149
4544,7276
11080,6814
2088,7454
972,588
519,1989
8996,8335
6527,5076
6789,5076
2806,3913
4213,4413
5362,7360
10259,7631
2992,8637
3026,9533
3145,1255
4880,9998
9734,3914
3026,8266
977,6883
5075,7197
7732,10198
5540,187
9873,10389
8543,7309
2719,5932
9161,9533
11586,3913
3275,5576
4940,1344
977,2127
9474,7276
10180,4384
4204,1319
3145,4809
3026,9342
2931,3115
2988,10180
6160,5597
3005,4413
8991,7299
6110,7631
5123,7880
44,5576
258,11325
2410,10087
11000,11407
187,2269
8344,7957
5123,7454
8649,260
9796,10324
5438,10611
5950,7892
4880,8530
4413,4719
3145,11067
10018,1247
7880,5076
