9272,10726
8365,2319
5762,7290
4260,1657
6442,10305
11331,1261
3747,4104
8365,11457
2319,3352
296,10218
4855,10197
872,9396
5391,5368
4093,7290
1517,4454
8516,3964
6643,10254
8196,4713
5476,10629
2271,4396
7493,9595
1202,3947
184,497
8532,9429
8532,2910
1534,3964
1341,3407
10632,4396
6696,3833
10476,11037
10710,10189
6303,8070
2778,3064
2910,7147
5551,7480
9858,4717
1514,1657
248,10588
248,8617
10538,4104
6040,11110
9460,931
555,1130
11331,5799
9524,11362
6185,5375
4798,497
1237,7725
8164,7213
8365,7519
4865,10197
2921,10197
6512,10710
8662,4138
2470,497
3926,912
1534,5375
4397,635
3615,3241
11560,3158
8132,3833
11519,3600
8348,2392
7501,7213
2778,6651
9689,10369
1514,1375
11331,10710
1877,3947
7725,7715
9238,3947
4308,10254
8164,10110
2200,1532
8329,5375
9905,6790
3833,1130
3894,497
498,3158
5476,2531
9460,5049
555,10254
2271,4212
2660,10548
9561,5557
4191,9524
2660,8845
4414,2937
6395,5461
11560,8662
9460,3874
3065,3874
4847,3352
4261,3158
9138,1076
2910,10409
8979,7290
3964,11378
7122,7290
7991,4498
1877,2221
5247,7715
5793,2221
4261,92
3055,9615
8329,3964
815,1532
1237,7326
8829,10629
1080,7147
5762,4212
3926,3394
8118,6613
6650,184
10750,10710
303,10134
4191,3964
4414,4212
3615,5461
6696,6643
8365,3160
8191,1076
5793,4578
11452,11037
428,1085
2470,6745
4847,7213
9460,635
2778,1076
1640,10480
994,10998
5391,1013
7122,10710
6442,1476
9138,9396
4093,8979
8791,5663
4483,1130
10161,7213
9905,8246
5733,10254
5234,7725
6929,9729
211,8662
8829,9527
9460,7519
3699,6348
11331,7001
6098,10134
7480,2470
8662,5557
3521,9524
10412,5461
428,3874
3355,8070
10773,4713
8365,635
10551,5483
9138,4553
5793,7340
11178,9729
4203,1013
10500,11457
2271,10710
9562,10710
4578,3947
9238,2221
5391,2123
856,6228
7443,11378
8196,1266
9638,11139
9460,6650
11498,6085
11331,10197
856,10132
3158,5557
9524,11495
2389,2910
3521,5375
2660,9022
10774,3158
8132,5733
8365,3407
9524,8644
9524,11378
11178,10998
2271,1261
5551,6650
11331,7290
3747,5335
11457,4713
5247,6092
5793,2673
8164,1266
8516,5375
2089,6790
4535,497
3819,9286
4203,7290
211,3158
2920,7147
9460,625
11331,11247
4261,11319
2664,1261
1534,9524
2383,2937
3065,3160
7290,10189
5084,5071
1640,5320
11362,2646
394,7019
4261,3866
6888,625
9689,4717
2921,1261
2778,9396
5391,8979
8365,8285
6185,9524
10500,4163
4798,7723
