3113,4627
3668,7035
9332,52
10918,10587
10842,648
11523,1092
10688,2998
6644,9379
7035,6693
238,5807
10755,7558
6153,9775
7908,337
1092,9732
5494,3176
9233,1117
9058,6607
7320,6007
8526,979
11523,3176
7560,2998
5587,9621
7940,6705
484,7096
6156,9775
8526,2519
11528,3420
7103,8584
4307,7821
9233,5953
648,3189
1968,11650
10948,511
8445,648
1400,5289
1469,8777
7320,11568
9213,9851
6193,6628
1968,9375
11436,10968
7794,3776
5587,11568
3272,3198
11614,11340
7821,6722
7612,1695
4772,10667
9599,10366
706,4627
3007,9881
7320,10385
1728,6693
