8526,263
8650,6295
9995,10983
11167,2577
1927,10803
10955,4947
6629,1367
1968,9581
4581,2281
11436,10755
9519,7428
10622,2654
4613,4556
4624,8264
9775,9881
2153,706
2334,5780
4282,9379
5680,2017
2693,236
841,3100
10461,9247
1469,9746
3668,7933
8205,10385
3668,1594
804,117
2874,10948
9523,8754
1137,3953
698,4795
3893,4527
11602,9044
8823,9897
662,1066
804,2613
9519,6621
1599,5184
7558,10968
11528,4924
662,3594
841,2753
7612,9993
925,6582
11602,3929
2998,6628
10554,7869
5587,4461
1137,5288
7940,2044
4756,5577
7757,8794
10717,2530
6702,2605
126,752
1927,979
2436,5691
5226,7995
7867,3547
698,6280
6476,5884
518,1450
7102,2906
7034,10939
9043,10852
7518,2070
5957,2519
1966,10885
4969,9635
7378,9383
10587,8488
11340,8584
3776,5830
2699,238
6629,2097
585,5364
9732,10540
7530,3738
5226,4825
8205,11568
2431,10911
3272,1092
