9300,294
8356,6079
3206,6036
5697,11428
190,7331
1656,3645
7953,7609
8564,5005
726,8963
1224,2698
2965,2583
6649,1839
9593,4429
3514,1390
9150,539
4206,8174
10764,6654
910,5690
8628,9614
6296,5337
8306,2698
11353,11284
8356,3206
3667,10484
900,9045
4429,7
4598,8545
10697,5936
10597,3380
4863,9614
3460,845
5558,4745
1192,7926
628,1334
104,7376
10484,10498
5802,4689
190,8980
10597,2202
783,6484
10258,9619
6471,780
11353,522
10473,11300
2957,508
6067,9381
10764,3617
11120,2294
11196,1109
3139,5666
1364,294
5072,11122
5802,1730
193,8837
8564,3193
2382,845
4206,522
1776,9381
2965,9087
7953,7943
10508,1777
372,2294
10764,10498
1812,7953
1656,865
10701,10015
522,6471
7619,5666
7372,6471
2382,1116
5991,1116
628,1294
