6994,1051
6836,3073
4598,3599
1197,852
552,5337
1900,2215
1730,11120
9619,3396
8585,8178
2965,10938
10015,3193
2629,5135
10597,8783
2483,1816
9051,9795
6882,5173
717,8986
965,416
11388,4134
9416,929
6513,2848
150,201
3514,5821
9416,10521
1810,3248
6296,10623
10597,1860
150,7902
2255,4701
9381,3043
2344,9685
1656,6516
11236,3507
10766,6639
7943,1334
1116,522
783,8628
5112,9478
2629,5685
10764,3667
2137,2583
5993,6142
1109,9045
552,2737
7999,5772
8795,9150
5558,805
910,2773
8963,7697
1792,5902
5197,3735
2895,5347
2498,11455
8871,7
70,7335
5993,6627
2957,1488
9458,1776
7087,11632
9614,6484
9837,209
7926,10440
10520,6312
11388,418
2957,11628
6919,7065
8585,10851
1792,7831
10080,542
628,7953
8682,3915
9837,7607
3269,5802
8356,10697
6036,1023
5593,1489
965,261
1777,3645
8672,4129
6322,1795
9381,9457
9728,10732
6419,5338
2501,5966
8417,177
10764,508
8672,3939
10766,10196
9338,2999
